client_id	path	sentence
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86264.mp3	turaymi manan qichwata rimanchu imarayku mamay manan yachachiwanchischu
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86267.mp3	nuqaq yachachiqniykuna manan qichwata atinkuchu chaykuna inglés nisqa simi atinku pisikuna
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86271.mp3	nuqa sichus atiruymanchu runakunapa hampiq kayta munani
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86273.mp3	nuqa qhichwa simita rimani uyarispa taytayta mamayta awichuyta chaytapis nuqa rini yachay wasi centro de idiomas una puno nisqa
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86274.mp3	nuqaq musqhuyniypi mancharichiwan huq yana michi chay michi nishuta qhawawan lumamanta hina nuqa mancharispa tiyashani wasiypi
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86275.mp3	kinuwa nishu allin mikhuna kakun chayrayku wawakuna mikhunanku
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86276.mp3	nuqa tutamantapi phawani aylluypi chaymanta diseño grafico nisqa ruwani chaymantataq wayk'uni chaymanta qichwa yachaypi yachakuni
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86277.mp3	takiyqa sunquyman chayan munayta hinaspa yuwayta qhawarispa
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86278.mp3	nuqa yachani qichwa rimayta uyarispa taytayta mamayta wichuyta chaymanta nuqa rini yachay wasi centro de idiomas una puno nisqa
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86279.mp3	nuqa kunan killa purisaq arequipa llaqtata
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86280.mp3	nuqa tutamantaña phawarisaq aylluypi chaymanta waykusaq mikhunayta chaymanta diseño grafico nisqa ruwasaq chaymanta qichwa simi yachasaq
8ab5c6771850d4c5b05f581e80e2e850	spontaneous-speech-qxp-86283.mp3	kunan p'unchaw llaqtaymi chiriwan parawan illarin
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90049.mp3	arí nuqa yachani llaqtaypi apukuna sutinta apu allinkapaq apu chay artita apu mapurayaq apu qusqukuchu
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90055.mp3	nuqa yachani haqay lumawasamanta yana puyukuna muyun hina para chayamun
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90067.mp3	llaqtaypi riqsini chirawi rupay puquy parapiwan chiripiwan
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90088.mp3	nuqa sunquyman chayamun llaqtaypaq takiyninkuna tusuyninkuna hinataq kusikuni nuqa
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90093.mp3	pachapaqariq tutamanta p'unchay tuta
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90096.mp3	nuqa kan nuqanchiq qankuna paykuna nuqayku
c014800a9e72cb512bc9d38e12baf4cb	spontaneous-speech-qxp-90106.mp3	nuqa tarikuni pasaq llakiyta mana imatapas ruwayta munanichu samayllatam munani
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85876.mp3	chunka huqniyuq chunka iskayniyuq chunka kinsayuq chunka tawayuq chunka phisqayniyuq chunka suqtayuq chunka qanchisniyuq chunka pu
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85890.mp3	aylluypi parlanku qhichwata irqiquna manaraq yachachinaraq qhichwata hinaspataq yachanku
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85899.mp3	nuqa purini chakillapi rini kutimuni chakillapi aqna ri rishkani wasimanta qhatumun qhatumun
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85903.mp3	nuqata mamay yachachiwan qhichwata rimayta mana qillqata ichaqa mana yachachinku qillqata rimayta wasipillapi yachachikunayku
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85908.mp3	mamay sumaqmi llank'an chaqrapi kampupi uywakunawan mamay sutiyuq kashan maria
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85911.mp3	masiykunawan nuqa puqllayku rimayku yachachiy yacha yachachiyku
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85914.mp3	kinuwaqa yuraq kashan wayk'ukunapaq mikhunapaq sumaqlla kashan
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85918.mp3	nuqa samarinaypaq wasay wasiypi puñuni chaymanta unuta upini qhali kanay kanaypaq
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85923.mp3	nuqa pay nuqayku paykuna chaykunaq
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85925.mp3	allillanchu allinchu allin p'unchay allin p'unchay kachun
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85926.mp3	nuqa sapallaymi wayk'ukuyta yacharqani ichaqa wawa kashaytiqmi mamaypaq qhawani nuqa
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85930.mp3	nuqa taytamamaywanmi rimani imaynalla kashan hatun wasi yachachiq imayna kashan llank'ay
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85933.mp3	nuqa mana mikhuymanchu amapuni llama aycha millay nuqapaq mana mikhuykumanchu
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85935.mp3	nuqa wawa kaspay hampina runata munarqani utaq pulisiyata
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85939.mp3	ñawpaq watakuna adobe ruway ch'uqlla ruway chay llank'ay karqan kunan watay mana kanchu
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85940.mp3	aylluypi musqukuna kashan hamp'atu allqu hamp'atu nin qullqi allqutaq nin suwa
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85942.mp3	llaqtaypi nishuta chirin paran chirin utaq rit'iyuq
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85943.mp3	nuqa yachani qhichwa rimayta mamay yachachiwan ichaqa hatun wasipi yachaq yachachiwan qhichwa
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85947.mp3	nuqa yuyarini hatun tayta mamay pampapi llank'arqanku uywawan
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85948.mp3	uywa uywaq nuqa niyman payqa llank'aynin ancha kashan ichaqa sumaq mirananpaq uywa
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85952.mp3	nuqa qhichwata rimay yachani wasipi ichaqa hatun wasipi aswan yachani
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85958.mp3	qhichwa rimaq pisiyashan ichaqa icha chinkapushan imaraykutaq runakuna p'inqakunku runa runa simi qhichwa parlayta
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85961.mp3	nuqa p'unchawpi ruwani wayk'ukuy llank'ay puñuni chaylla
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85964.mp3	uq tuta atuqwan musqupuni chayta niyta munan uywata mikhurqa utaq suwataq kanman
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85968.mp3	papaqa sumaqmi wayk'ukunapaq mikhunapaq ima mikhuykumanpas haykun papaqa
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85969.mp3	ari riqsini uywa uywaq papay mamay uywa uywaq kan nuqa atirqani kunan mana yachanichu pisillaña yachani
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85971.mp3	llaqtaypi wañupuqtin nuqayku yana p'achawan p'achakuyku misata ruwan ruwayku y p'ampayku
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85973.mp3	intiqa q'illu hatun ruphaytapis qurin llaqtay llaqtaman
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85977.mp3	killaqa yaqa yuraq hatuntaq tutapi k'anchan chaylla
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85981.mp3	wasiyqa adobemanta ruwasqa huch'uylla ishkay pisuyuqmi kan
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85984.mp3	nuqa hatarispa ruwani puñunata ruwani mikhunata wayk'uni chaymanta llank'aqmi rini chaylla
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85986.mp3	aylluy aylluypi qhichwata llipinku parlan ashwanta rimanku mamay papay ñañaykuna chaylla nuqa mana yachanichu allinta
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85988.mp3	llaqtaymi hatunmi rit'iyuqmi uywa uywapis kan kashan p'ampa p'ampa
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85993.mp3	nuqallan llank'ayta munani juniollapi juniopi imaraykutaq ashwan allin llank'ayta usqhaylla ruwayku sayllari
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85997.mp3	nuqa qhawani hanan pachata ch'askakunata ichaqa ashkha kanman ch'askakuna paqarin q'asanka
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89544.mp3	chaqra llank'aq runakunaqa allin runakunan kanku paykunan imaymana mikhuykunata chaqrapi llank'aspa urichinku chay mikhuykuna urichisqantan llaqtapi kawsaq runakuna mikhunku chaywanmi kawsanku llaqtapi
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89551.mp3	nuqaqa astawan munayman yachay wasipi yachachiq kayta yachay wasipi yachachiyman qhichwa kawsayninchista qhichwa rimayninchista qhichwa yachayninchiskunata ima imaraykuchus kay qhichwa kawsayninchis yachayninchis chinkapushan chayrayku nuqa yachay wasipi qhichwa yachayninchiskunata kawsayninchiskunata yachachiyman allinta
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89556.mp3	kurkunchispaq sutinkuna wakinkuna aver umapi uma chuqcha ñawi sinqa simi kiru qhallu uya kashallantaq kunka chaypi riqra maki ruk'anakuna chaki phaka muqu chaykuna kan mashkha kurkunchispaq sutinkunaqa
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89559.mp3	nuqaqa munani qara t'iqichu hayt'ay puqllayta imaraykuchus chay puqllaypiqa llapa puqllaqnintin sumaqta rimanakuspa puqllanchis hina kusikunchis ch'aqwanchis ima chayraykun allinta munani chay qara t'iqichu puqllay hayt'ayta
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89560.mp3	kunan wataqa nuqa tarpurqani papata chay papa tarpusqaymi sumaqta wiñashan kunanqa sumaqtaña t'ikashan allincha kunan wata papa kanqa
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89565.mp3	llaqtaypi kawsaq runakunaqa awichunchispaq yachayninkunata qhichwa rimayninta rurayninta yachayninkunata ima qunqapushankun p'inqakapunkun qhichwa rimaytapas aswanpis llaqtapi kawsaq mist'i q'arakunaq yachaynintan yachapunku chay takiytan takipushanku manan p'inqakapunkun llaqtanchispaq rimaynintapis takiynintapis chaymi mana allinchu kashan aswanpis ishkaynin yachayta ishkaynin kusikuyta yachankuman may kusacha kanman
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89569.mp3	llaqtaypi kawsaq runakunan kunan watakuna sinchi millay kapushanku manan khuyapayakuy kapunchu paykunallan allin kayta munanku chayrayku mana runamasinta khuyapayapushankuchu chaymi sinchi llakikuy kashan llaqtaypi
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89768.mp3	musuq watapiqa pachamamaman sumaqta haywarikuna quka k'intuwan vinowan ch'allakuna chaymanta sumaqta kusisqa musuq watata chaskina
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89769.mp3	celularqa sinchita runakunata llullakuyta yachachin llullakunku runakuna celularpi rimaspa mana chiqaqtachu willakunku pipis waqhakamun hina
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89770.mp3	llaqtayqa paqarirqan karu watapiña llaqtaypi paqarisqa ishkay ayllukunawan q'apa hanku uma suyukunawan kunankamapis ishkay aylluqa kashanmi comunidad kapun ishkay comunidad q'apa hanku comunidad uma suyu chay ayllukunan llaqtaytaqa paqarichisqa
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89771.mp3	yachachiqniyqa karqan huq allin qhichwa rimaq runa nuqaykutaqa yachaywasipi yachachiwarqanku qhichwamanta takiyta qhichwamanta rimayta qhichwamanta harawiyta ima allintan chay yachachiqniy yachachiwarqanku qhichwamanta
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89772.mp3	nuqaqa munayman llaqtaypi llaqtaypi kawsaq runakuna paykuna imaymanata ruruchinkunata mikhunakunata uywakunata ima ruruchinku chaypa ruruchisqankumanta imaymana procesasun procesankuman chaytataq qhatunkuman hina chay allin kanman llaqtaypaq
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89773.mp3	para chayanantaqa yachanchis imaymana yachaykunata qhawaspa allquq thalakusqanta llamaq chakinta qhawaspa uywaq willmanta uwiq willmanta qhawaykuspa chaykunata qhawaykuspa parananta yachanchis chaymantapis ratu phuyuta qhawaspa wayrata qhawaspa imaymantan wayra hamuni chay qhawaspa yachanchis paranqachus manachus chayta
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89774.mp3	llaqtakunapiqa manan allin kawsay kapunñachu manan kanchu chay respeto chinkapun pasqa manan pipis respetanchu pachamamata ni apukunata ni wak'akunata salqakunatapis may uywakunata manan respetapunkuchu runapurapis mana respetanakapunkuchu chaymi pasqa sasachakuy kashan
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89775.mp3	llaqtaypiqa pisi alli kashanmi chay partera nisqa ayllu runakuna chay unquq wawa unquq warmikuna qhawaq pero wakinqa llapan hospital nisqata puripunku chay hampina wasita chaypi unqukanpunku imaraykuchus mana purinku hinaqa huchallataq kallantaq
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89776.mp3	taytayqa karqan huq wasikuna ruwaq chaymantapis sombrerota payqa ruwaqllataq imaymanata ruwaqta alli atirqan imaymana ruwaqta manataq mana ichaqa liyiytapis qillqaytapis atirqanchu piru yacharqan imaymana ruwaykunata allin kusikuq kusisqa runa mana hayk'aqpis taytaytaqa rikurqanichu phiñasta puriqtaqa
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89777.mp3	kay qhichwa runakunaqa kashanraqmi pachamamawan allin kawsayta kawsaq allinpi kawsay piro wakinkunaqa qunqapunku hinaq pachamamata mana imatapis saminchapunkuchu
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89778.mp3	chunka huqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka phishqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq ishkay chunka
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89779.mp3	runakunaq sutinkuna kanmanmi kusi lawliku sisa satuku urpi killa inti chaymantapis nuqanchispa kaqninchiskunaq sutinkunapis sutiyuq kanman qamp'ara manka q'uncha p'uku pichana p'uñu chayna ima mana sutiyuq kan sutikuna kanman
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89780.mp3	t'ikakuna rikusqay kachan khishwar t'ika clavel t'ika puqllay t'ika q'illu t'ika aya maych'aq t'ikan chaymantapis rikurqani rosas t'ikata panti panti t'ikakunata ima
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89781.mp3	unquykunamantaqa tapukunchis kay aylluykupiqa naman ayllupi yachaqkunata paykuna yachanku imaqa ima quran chay unquypaq allin imaynatan chayta uqyana chaykunata yuyaychakun chay yachaqkuna ayllupi yachaqkuna maymaypiqa tapukullanchistaq chay hampina wasipi llank'aqkunata
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89782.mp3	wasiymanta qhatukamaqa purini chakillapi maymaypiqa bicicletata hapispa qhawani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89783.mp3	wasiyqa adumimanta rurasqa chay qatasqa kashan kalaminawan qatarqusqa kay wasiypin kan wayk'ukuna wasi puñuna wasi chaymanta mikhuykuna waqaychana wasipis kanmi kallantaqmi hisp'ana wasipis
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89784.mp3	arí riqsini uwiha uywaqta llama uywaqta paqucha uywaqta wakakuna uywaqta chaymantapis riqsillani quwi uywaqta ima
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89786.mp3	apukunap sutinqa ashkha kashan llaqtaypi kan qullqi pirqa punku punku qhapaqsuyu istuqhawa khunurana urqurara llank'aqhawa tukusita llamaqi tiawanaku imaymana sutiyuq apukunaqa kashan
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89787.mp3	paqarisqay p'unchayta raymichayku yawar masintin huñurikuspa sumaqta wayk'urikuyku mikhunakunata mikhuykuyku hinaspapis imapis uqharina kaqtinpis uqhariyku sumaq wañuchakunata uyarispa tusurquyku hinaspa chaypi tukupuyku mana hatuntachu ruwayku
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89788.mp3	kayta tukuspaqa purisaq qhatuta rantikamusaq qhatumanta imaymana mikhunakunata kunan p'unchaymi qhatu llaqtaypi sabatina nispa sutichaqsi chaymanta rantikamusaq qhatuta qhatunamanta mikhuykunata llapa simanantinpaq mikhunaypaq
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89789.mp3	nuqaqa sapa p'unchay yachaywasipi irqikunata yachachini chaypin llank'ani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89791.mp3	nuqaqa munani ashwan chay na kay puqllay killakunapi carnavalpi sumaqta pinkilluta runakuna chaypi pinkillupi kusikunku tusunku chay imaraykuchus chay pinkilluqa parata waqhan chayrayku chayta munani para kananta allin chaqra kananpaq uywallapaqpis kan pasto chaykunata
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89793.mp3	nuqaqa taytamamayta yanaparqani kawsashaqtinqa chaqrata puriypi chaypi chaqra uywaypi uywakuna uywaypi ima yanapakurqani kunanqa rikuni manan yanapapunkuchu taytamamankutaqa waynasipaskunapis llaqtata pasakapunku ayllukunapiqa llaqtakunapiqa machukarmallaña kawsashanku manan yanapakuy kapunchu chaymi ninku wakinqa respeto chinkapushan nispa
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89794.mp3	pachamamaqa taytanchispaq kamarisqan pachamaman nuqanchista uywawanchis kay pachamaman imaymana mikhuykuna tarpusqanchistapis ruruchin pachamaman pastukunatapis uyanchispaq quwanchis chayraykun nuqanchisqa pachamamata sumaqta raymichakunchis haywarikunchis ima
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89796.mp3	kaytaqa panaypa churinpa ususinmi mink'arimuwan ruranaypaq chaymi kaykunataqa ruwamushani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89797.mp3	nuqaqa llakisqan kashani sapa wata machuyarqapushani chaymanta chaymi nuqa nishani imanastataq sinchita machuyarqapusqa hinari imaynan kasaq nispa llakisqa kashani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89798.mp3	minchha p'unchayqa kanqa killachay p'unchay chay p'unchaymi munashani puriyta yachay wasikuna hatuchachiq yachay wasikuna kaypi kashan chayman nuqa mink'anikamusaq nimusaq qhichwata yachachiyta munashani wawakunaman yachachiyman nispa qhichwataqa allinta yachachiyman qillqaytapis allinta atishani chayqa chayta nimuq riypi purisaq nishani chaypi uhala nuqata ya niwankuman hina kusachu kanman
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89799.mp3	taytamamaypas awichuykunapas qhichwa rimakuqmi karqanku chaypin qhichwa rimaytaqa yacharqani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89800.mp3	intiqa ayllu runakunap taytanmi intin allinta purichiwanchis intitan raymichanku huq watapi kinsa kutita inti raymi killapi tarpuy killapi qhapaq raymi killapi ima
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89801.mp3	pachamamaqa mamanchis hinan chaymi mama hina imaymana mikhunakunata mikhuchiwanchis mikhunakunatan sumaqta wiñachin ruruchin chay uywanchiskunapaqpis sumaqta pastuta wiñachin chaymi pachamamataqa sumaqta chaninchananchis raymichananchis ima
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89802.mp3	kay tapuykuytaqa ñawpaqtañan kutichirqani wakmanta kutipamushan
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89803.mp3	munasqay mikhunakunaqa kashan aychamanta q'aspa chaymantapis kan kinuwamanta lawa q'atawi lawa p'isqi qañiw hak'u chaykuna allin mikhuyqa kallpachakuq allin tullunchistapis ruruta churanku
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89804.mp3	phishqa wata qhipataqa yachaywasipi yachachirqani irqikunata chaypi imaymana llallinakuykunaman waykuspa llallimurqayku chaymi allin kumuy kusisqapuni purirqani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89805.mp3	imaymana mikhuykunan mana munasqay kashan kanmi kay bolsasqa bolsasqapi mikhuykuna chay naprocesasqa mikhuykuna ninkuchu wakinqa chatarra mikhuy ninku chaykunatan mana munanichu chaymantapis gashosa ukhaytapis mana mana chanchu
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89806.mp3	aylluypiqa ñawpaqtaqa p'achakurqanku uwiha willmamanta p'achawan llama willmamanta paquchi willamanta ruwasqa p'achawan sumaqta kunanqa manan llapanmi qhatumanta rantikamunku plastico p'achata chaywanmi kunanqa p'achakapunku
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89808.mp3	manchachiwanmi millay runakuna imapipis llalliq kasqayrayku wakin llank'aq masiykunaqa phiñakunku hinaspa machasqa asta imatapis niwanku hinaspa maqayta munawanku paykunan manchachiwanku
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89810.mp3	hanaq pachaqa manan anqhas llimp'iyuqchu ashkha wayra chaypi kashan huñusqa chaymi anqhas llimp'iman rikch'achin
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89812.mp3	kunan p'unchayqa manan sinchi allinchu kashani chaymi ima hampiq kanman chay hampiwan hampirukuyta munayman chaytan kunan p'unchay munashani manan allinchu kashani
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89813.mp3	llaqtaypiqa kunan p'unchaykuna rimashanku imaynatan pirusuyu umalliqta aqllarisun nispa pitan aqllakusun nispa rimashanku huñunakuykunapi chay maypipis runamasinchiskunawan tuparuspa chaymanta rimaykushanku imaynatataq pirusuyu umalliqta pitan hurqusun nispa
e86bf8177d61410ce441002743701bab	spontaneous-speech-qxp-89850.mp3	umalliq aqllanapaq qhawanku imayna puriyniyuqtin chay runa allin runachu khuyapayakuqchu llank'aysapachu imaynataq chay imaynan kawsan yawar masintin chaykunata qhawarispa paykuna aqllanku umalliqtaqa allintachu purinman imakunatan imapin llank'ashanku imaynata purin allinta riqsispa aqllanku ayllukunapiqa
f60287f7e2b27cfcd9ed4e5b8e84bb57	spontaneous-speech-qxp-89000.mp3	kay qanchis p'unchaypi nuqa puka t'ikakunata q'illu t'ikakunata imaymana t'ikakunata rikurqani
f60287f7e2b27cfcd9ed4e5b8e84bb57	spontaneous-speech-qxp-89002.mp3	aylluypi mana qhichwa simita rimanchu kunan p'unchawkuna paqarimuq wawakuna paykuna mana rimanchu p'inqikunku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85179.mp3	ñawpaqqa llapa runakuna aynita ruwanqaku
c9745485145c8b6a37b87d26aa64ff2f	spontaneous-speech-qxp-85990.mp3	nuqa riqsini iskay llaqtata puno suyu ariquipa suyu chaylla
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86597.mp3	kay kinuwa plantaqa allin mikhuna runa masinchispaq
