client_id	path	sentence
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84828.mp3	yachankichu apukunaq sutinta pisillata pisillata kashan allin yuyarisqa apuqa kashan allin qhapaq kashantaq uqi p'uñu kashantaq kayniqpi wayna ruqi apu aswan kayniqpi kashan chuqichampi kashantaq kay surpu huru huru chaykuna ha kayniqpiqa kashantaq apu ya mana yuyapunichu
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84829.mp3	ima llank'ayniyuq kaytataq astawan munanki imaraykutaq llank'anaywanqa nuqaqa kusisqa kakushani maychus runakunaman rimani huch'uychakunawan tupani chaykunawan ch'isiyani sumaq llank'anayqa kakushan mana waq llank'anataqa aspis munashaniraqchu yaqa qhipaman kallpay mana kapuqtin ichaqa kunan llank'anaywan ancha kusisqa kakushani
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84830.mp3	wawa kaspaykiri imaynatan taytamamaykita yanaparqanki nuqa kamachipi apurini pacha illariytaña usqhaylla unuta aysamuy aysamuni wakata qatimuy qatimuni imatapis ruway ruwani aw usqhaylla ruwani nuqaqa hinalla k'uchi kamachi karqani
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84832.mp3	ima llimp'ikunatan riqsinki llimp'ikunataqa sutinchaytaqa pisillata atini maychus puka kashan q'illu kashan sara q'illu kisa q'illupis kashan kullipis kashan anqaspis kashan yana q'umirchu t'uqra q'umirchu pantiniraychu ahina yanapis kallanmantaq llimp'iq rikuy uqiniraykunachu usphaman nirakuqchu ahinakunata maychus ch'umpikunachu p'aquniraykunachu chaykunata
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84833.mp3	chunka wataman qhawaspa imatan qan kikiykimanta nikuwaq imaynataq chunka wata kaymanta hamuqri kasaq nuqaqa awicha kasaq yuyaq mana kiruyuq yulaq umayuq qhupu ñawsa ahina kasaq ruqt'u kasaq hina
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84835.mp3	chunka huqniyuqmanta iskay chunkakama yupay chunka huqniyuq chunka iskayniyuq chunka kinsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq iskay chunka
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84838.mp3	ima llank'aytataq llaqtaykipi umalliqkuna ruwanku llaqtaypiqa kallpankuman hinalla ruwanku wakin atinku wakin mana atinkuchu wakinqa yanqalla rimarqunku ruwasun ruwasun nispa ñawpaq rumita churaykunku kaypi hatarichikunqa chaqaypi hatarichikunqa mana tukunku usqaychu ahinalla kashan pisillata ruwanku mana unay pachakuna hinachuqa aswan qullqikunan kan ichaqa pisi ruway kan
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84839.mp3	mayqin wataq pachantataq aswanta munanki imanaqtin mayqintataq munayman mmm maypichus hasp'iy pachakuna kashan chayta munayman a chaypiqa huqarinchis mikhuykunata wakin waqkunapis apakamun mikhuyta hinaqa qhaturqunku chaytaqa rantirikunchis anchay kanman maychus mikhuy huqariy pachakunapuni sumaqqa nuqapaqqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84840.mp3	kay simanapi ima ruwanaykitaq qhipashan ima ruwanaytaq qhipashan piru edukakunapi chaykunapi llank'anakuna karqan chaykunalla mana ruwasqa kashan chantaqa awthapikuykunachu imakunachu chaykuna mana ruwasqaraq kashan chaqrapis mana purisqaraq kashan
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84841.mp3	imaynatataq rinki wasiykimanta qhatukama kun ñawpaqqa purikuq kani chakillapi kunanqa kapun awtukunapis apakuq qhatuna chay k'ikllukunakama aparpariwanchis chaypi purini
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84842.mp3	llaqtaykipi imaynatataq hampiqman purinki willankiraqchu purillankichu nuqaqa purillani ichaqa kay p'unchaykuna mana purishanichu sasa ch'isiyaq p'unchay tiyamuna chaypi
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84843.mp3	willarikuy imatan kunan p'unchaykuna ruwanki kunan p'unchaykunaqa kay ruwanaykuna kashan qichwa simipi anchaykunallata ruwashasaq chantaqa imachu wasipi ruwana t'aqsana wayk'una anchaykunallata ruwashasaq
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84844.mp3	imaynatan aylluykipi sasachakuykunata allichanchis o allinchanchis ashkha aqhumanta atisqanchisman hina wakin ruwaykunaqa sapallapaq wakin ruwaykunaqa tukuymanta rimarinakuspa ruwanapaq hinaqa chayman hina yanapakuyta maskhaspa kallpanchanakuyta maskhaspa qatiysinakuyta maskhaspa ruwana ashkha ashkhamanta wakinqa sapapaqpunitaq kashan
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84845.mp3	imaynatataq ch'akiy kananmanta yachawaq phuyuta qhawana q'illuyashanchu yanayashanchu chayta wayrata chantaqa wayra sut'ita ch'akinanpaq k'arata wayramun
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84846.mp3	pitaq kayta ruwachisunki kamachikuqkuna kay ruwanataqa ruwachiwan kay qhichwa simipi rimaytaqa yanapakuqkuna ruwanaypaq yanapashawan hina chayman nuqaqa mich'upakuni hinaspa kayta ruwashkani icha tukurqunichus icha manaraqchu
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84852.mp3	imatan ruwayta munanki minchha p'unchay minchha p'unchayqa rantina p'unchay qhatuna p'unchay hinaqa ima kawsaypis kay mit'apaq pacha rantikuq purisaq tutamantaña
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84854.mp3	imaynatataq samarinki yuyayniykipis qhali kananpaq samariniqa kunitan samaykusaq nuqaqa kay ruwanayta tukurquspa wisq'aykusaq kay qhawanayta hinaspa unuta uhiyaykamusaq hinaspa sirirparisaq huq chikanta
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84857.mp3	laytu wallaytu kan sasay wallaytu wallaytu wallaytu
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84859.mp3	ima qichwa sutikunatan riqsinki imaq sutinta hinataq riqsiyman urquq sutinta riqsiyman nisunman quchaña kunka llant'a sinqa ahina kanman phinayuq ahina runa sutitaq kanman riki amaru nisqa inti nisqa illari nisqakunachu kan sutikunaqa t'ika nisqapis kallantaq imaq sutintawantaq chayllata
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84862.mp3	ima llaqtakunatan piruw suyumanta riqsinki mana ancha nishutaqa riqsinichu pisillata qusqutapis ch'ulla kutilla chayani arqipatapis ch'ulla kutilla chayani limatapis ch'ulla kutilla chayani punuta ashkha kuti chayani llakatapis
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84863.mp3	pitaq wayk'uyta yachachirqasunki wayk'uytaqa nuqalla yachani yaraqasqa kaspa wayk'ukuni pitaq quwanqa mana pipis kanchu huq p'unchay sapallaypuni karqani hina amintapuni yaraqaykapan hinaqa wayk'ukuni imaynan karqan nispa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84866.mp3	llakisqa masiykiman ima niwaqtaq ama llakikuychu niyman a yanapasqaykichu icha imamantataq llakisqari kashanki mana atikuq hinapunichu kashan niyman a walirqakamusunchis a chhikaqa ima pillatapis nirikusunchis willarikusunchis hinaqa yaqapis yuwaychawaswan atinanchispaq imatapis sasachakuyninchista ch'uwanchananchispaq niyman a
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84870.mp3	willarikamuy imatan sapa p'unchay ruwanki kunanqa samashani kay wasipi ruwanakunallata ruwashani chaymantaña llank'aq puririsaq
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84871.mp3	kayta tukuspa maytataq rinayki kashan kunanqa rirqusaq hawata imallatapis rantirikamusaq yanqhallapis purnakarqamusaq hinaspa kutimusaq waq ruwaykuna ruwaqqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84872.mp3	hukmanta chunkakama yupay may huk iskay kinsa tawa phishqa suqta qanchis pusaq isqun chunka
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84873.mp3	mayqin mama llaqtakunatataq kay pachamanta riqsinki mana nuqaqa qhawana mallapi televisor nisqa qhawanallapi rikuni llaqtataqa lima llaqtatapis ch'ulla kutillan chayani hina mana riqsinichu maytapis
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84874.mp3	yachachiqkunamanta rimariy imatataq rimariyman yachachiqkunamanta yachachiqkunaqa hunt'asqa runa kanku qharipis warmipis wawankutapis wasimasinkutapis churaparispa yachachipakuq purinku tutamantaña ch'isi chayamushanku wakinqa mit'amanta chayamushanku allinta llank'anku paykunaqa ichaqa kallantaqmi wakin hukiniraqkunaqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84875.mp3	imaynatan paqariy p'unchayniykita rayminki nuqaqa mana ancha anchatachu yuyakuni chaytaqa mikhuyllata mikhuykuni munasqay mikhuyta q'aspakunata ima mikhuspa huq chikan imallatapis t'inkarispa ahina maypicha taripawan kay p'unchayniy an chaypi mikhurinipis y imallatapis hillurikuni
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84876.mp3	chakiykita k'irichakuqtiyki imawantaq hampikunki laq'awan churakuni q'umirlla q'uyurqamun hinaqa mana yawar hamunchu yawar hamun hinaqa hampikuni imanisunmantaq ruphaq niray hampikunawan unukunawan hich'aykuni hina q'ipichaykuni
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84877.mp3	imaraykutaq pachamamata chaninchana pachamamataqa yuyaychakunapuni yupaychakunapuni maychus pachamama patapi tiyanchis chaypi wasiyuq kanchis chaypi imatapis ruwanchis kusikunchispis llakikunchispis wañuqninchistapis p'ampanchis pachamamaq sunqunmanpuni a hinaqa yupaychanapuni a p'unchaynintapis yuyanapuni imatapis yuyaywan purnaqakuna mana imatapis mana chanintapis rimashanachu ni pay patapipis maqanakunachu imachu
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84879.mp3	imamantataq llaqtaykipi runakuna rimaykushanku llaqtaypiqa kunan kay kamachikuqkuna aqllaymantaña rimashanku chay sapa p'unchay kashan ña chayamunkuña kaymanpis wakin nakuna chay kamachikuqpaq aqllachikuy munaqkuna runantin runantin chayaramusqakuq p'unchaykunaqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84880.mp3	imamantataq qan kusisqa kashanki imamantataq kusikusunmanri qhali ukhunchis allin mana unqusqa kashanchis kaqtaq wasimasinchispipis mana ima llakiypis kashanchu wasipi qhariwarmipipis wawakunapis taytamamapis k'uchilla imapis kashan ima kawsayninchispis allillan purishan an chaykunamanta kusikunchis runaqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84881.mp3	riqsinkichu uywa uywaq runakunata ari riqsinin paykunaqa hawaniqpi tiyan mana llaqta ukhupichu tiyan aylluniqpi tiyanku paykunaqa wakin hina qatirparisqallata uywata rikunku wakintaq watasqata michinku wakinqa llaqtamanta apanku ima mikhunatapis yanapanku wakinqa chaqrallankumanta imatapis qunku wirata paykunaqa uywankuta makichanku
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84882.mp3	imaynatan wawa kasqaykimantapacha huqniraqchakunki imaynatataq kayman wiñani a uñalla karqani kunanqa hatun kani tullu tullulla karqani kunanqa wira kani aychasapa chuqchaypis mana halaqarqanchu kunanqa q'ara umaña kashani ayhina
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84883.mp3	imamantataq qan llakisqa kashanki samana pachay tukut'a kapushani chaymanta llakisqa kashani kay p'unchaykunallatawanña thallasaq puñunapipis ch'isiyasaq chantaqa purinacha kashanqa llank'aq ima naykullasaqtaq
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84884.mp3	wawa kasqaykiqa imataq wiñaspa kayta munarqanki nuqaqa munay p'achayuq q'uñi wasipi tiyakusaq nirqani chayllata munarqani munay k'achata p'achakusaq sumaq kasaq q'uñi wasipi tiyasaq nillarqani
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84885.mp3	imatataq tarpurqanki kay watapi kay watapiqa sumaq sunqullatan tarpuni manan imatapis ancha tarpunichu tayta munaqtinchari ch'ulla papallatapis huqarisaq pampamanta manachayqa manataqchá
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84888.mp3	kay killaqa allinmi karqan qanpaqri imaynataq karqan allillantaq a imaynataq ancha mana allinri kanman maychus tukuypaqpis imaymana hunt'asqallapuni kawsaynin kanan nuqaykupaq kay kaypiqa raymi karqan ñawpaq killataqa kunanpis raymillapuni kashkan hinaqa kusi kusilla runaqa kashan mikhuychakunapis huq chikan allin makichasqa allin qhawarisqaqa allin wiñashan hinaqa tukuylla a allinpis kashanchis nuqapis allillantaq kashani allinta thallashani
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84889.mp3	allp'a khatatatay kaqtin wasikuna thunikunmanchu ari wakin wasiqa thunikunmanmi maypachachus ñawpa wasikunaqa t'urullamanta ruwasqa kashan anchiykunaqa thunikunmanmi qhipa wasikunacha manapis allin kallpanchas ruwasqa wasikunaqa manacha ichaqa ashkha wasikuna kaypiqa ayllu ayllu thunikuqpaqmi kashan
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84890.mp3	imapaqtaq aswanta celularniykita awnaqanki imakunachus hawakunapi kashan chay qhawanaypaq tiktok nisqakuna qhawanaypaq a aswantaqa mana llank'aytaqa pisitaraq kunan ichaqa kunan p'unchay ichaqa allinpaqpuni awnaqashani celulartaqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84893.mp3	pipas wañupuqtin hinaqa imatataq ruwankichis llaqtaykipi llaqtaykupiqa huq tutata apaqaririchikuyku wasipi maychus munaqnin ancha yawarmasikunapis mana munaqninpis qhawaykuq hamunanpaq pampachakuq hamunanpaq suyarichiyku hinaspaqa p'ampakapuyku a
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84895.mp3	ima p'achawantaq p'achakuyta munanki nuqaqa munayman maychus kay suyupi ruwasqa p'achakunawan willmamanta ima anchay kawsaykuna kaypi kaq kawsaykunamanta p'achawan p'achakuyman chayqa mana ruphayta wajanchu mana chiritapis wajanchu hark'an chirimantapis khuyallata kachiwanchis a mana hump'inchu
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84896.mp3	wasiykimanta willariway wasiyqa huch'uylla t'urumanta p'acha khatatataqtin sinkukuqhina huch'uy wasichallapi nuqaqa tiyani q'uñi wasichayqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84900.mp3	huñullachu icha sapallaykichu llank'ayta munawaq imarayku atikuqtinqa sapallay llank'ayman sapallay atinay kaqtinqa sapallay llank'ayman mana sapallay atina kaqtin ashkhamanta llank'anapuni kaqtinqa ashkhallamantapuni tapurikuspa tapurikuspa ichaqa ashkhanpi llank'ayqa ancha kusa maychus yanapanakuspa llank'anchis chayta sumaqtaqa munayman ashkhanpi llank'ayta
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84902.mp3	aylluykipi pikunataq qhichwatari aswanta rimanku aylluypiqa machu runakuna paya warmikuna paykunallaña rimashkanku qhichwa qhichwatapuniqa wakinqa chharqusqata t'ipi t'ipita rimapunchis inaqa kuraq runakunallaña rimashkan qhichwataqa ch'uwataqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84904.mp3	imatan niwaq uywa uywaq runakunamanta uywa uywaq runakunaqa ari paykunalla yachanku maychus llank'ayninkuta paykunalla yachanku ichachus sasa manachus sasa chayta chaypiwanpis aychachataq apakamunkupuni llaqtaman qhaturqunankupaq chayta paykunaqa qullqicharqunku chaywan yawarmasinkutapis uywanku hinaqa paykunaqa nuqanchistapis uywallawanchistaq a
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84906.mp3	imaynatataq llaqtayki paqarirqan llaqtayqa paqariq kasqa may ñawpa pachakunapiraq kamachikuqkuna ispallur nisqa p'arakuna hamuq kaq kasqa chaykuna kaqnichaykukuq kasqa kaypi hallp'ata naq kaypi nuqaqa tiyasaq nispa allin chhikanta qhawarispa hatarichiq kasqaku tiqsita ruwaykukuq kasqaku kaypi kay kanqa chaqaypi chaqay kanqa ima kanqa nispa ahinata hatariq kasqa may yaqa phishqa pachaq watañachuni kay
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84907.mp3	imaynatataq qasa kananmanta yachawaq qasa kananpaqqa sut'ita pacha ima nimuntaq sansarimunraq ari anqas q'umir q'illutaraq antawara nisqa ukhurimun haqay inti lluqsimuyniqmanta hina qasanqa yaw ninchis tutapis quyllurkuna yulaqraq ukhurin hanaqpi hina yachanchis qasanqa yaw nispa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84908.mp3	huq musquyniykimanta willarikamuy imatataq willaykiman mana yuyanichu musqukusqayta nuqaqa imatachu ruwasharqanipis mikhusharqanichu puñusharqanichu imanasharqanicha mana yuyanichu musqukusqaytaqa mana yuyapunichu wawa kaq kani hina yuyaq kani
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84910.mp3	imatan yuyarinki hatun taytamamaykikunamanta paykunaqa ancha sumaqmi kaq uywakuq kawanku kirunku mana atisqanpis nuqanchispaqya ima misk'i mikhuypis nuqanchispaqya wawankupaqqa hinaqa paykunaqa ancha kusikuywan ancha munakuywan yuyarina
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84912.mp3	pitaq aylluykimanta mana qhichwata rimanchu imarayku aylluypiqa uña irqichakunalla amanaq rimanchu maychus taytamamakunaqa kastilla simiman qhawatatachin chayrayku yachaywasipaq wakichishasaqña wawaytaqa mana qhichwa yachaywasipichu wawayuq kanqa nispa kastillamankama qhawatatachin uñanmantapacha chayrayku
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84913.mp3	intimanta rimay imanisunmantaq intimantari ñawpa pachakunaqa intiqa q'uñirqan munayta k'ancharqan kunanqa intiqa ruphan kankan manaña munaytañachu q'uñin qhawarikuna pakakuna amachakuna intiq ruphayninmantaqa kunanqa hatun lap'achukunawan churakuna hina mana kankarquwanchischu kaqtaq p'achawanpis uywanchispaq willman p'achawan churakuna tukuyu niray p'achakunawan churakuna chay mana hump'ichiwanchischu mana kankachiwanchischu
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84914.mp3	cuerpoq wakin rakinkunata sutichay imanisunmantaq qallarisun umamanta uma kashan riqra kashan wich'u kashan maki ruk'anakunantin kaqtaq kashan waqtanchiskuna wasanchis ima kaqtaq kashan tiqni wiqsa phakakuna chaki sillunchiskuna hina
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84915.mp3	imaynan llaqtaykipi qhatu llaqtaypi qhatuqa hunt'a hunt'alla t'aqa t'aqa maypichus p'acha qhatukuna waq waqtaq sapatu qhatukuna waqtaq mikhuy qhatukuna ima kawsay qhatukunapis t'aqa t'aqa ahina llaqtayqa mincha kanqa qhatuqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84916.mp3	imaraykutaq hanaq pacha anqas kanman yachay wasipi yachasqanchisman hinaqa aswan hanaq ñawinchis rikushan chaymanta aswan hanaqqa yanas kanman tutaqas kanman hinaqa maychus ñawinchis taripan rikuyta anchayqa phuyu niraqsi kanman chayrayku anqas rikukun ninku
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84917.mp3	ima mikhuykunataq aswan aylluykimanta aylluypiqa kanman papa kanman uqa illaku tarpukun siwara tarpukun nataq kinuwapis kallantaq qañiwaqa pisillapis kakushallantaq wakin runakunaqa mana ancha qañiwataqa ruwankuchu ch'iki runakunaq ruwanan ninku imaynataqcha kashanpis wakinqa awinatapis mikhunkus ninkutaq awinatapis huqarinkus q'upaspaqa lawakunkus ninkutaq
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84918.mp3	kunan watapi allintachu paranqa icha manachu kay wataqa chayraqsi paraqa hamunman kunan killa hamuq killa imas paranman nishanku imaynacha kashanqa taytamantaraq a rikusuntaqcha
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84919.mp3	imatan phishqa wata qhipata ruwarqanki phishqa wata qhipataqa hatun llaqtata purirqani a chaypi qaynamurqani kunanhin pachatacha asllatawanchu manachu kunanhinatapuni
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84920.mp3	qhichwapi napaykukuykunata rimariy qhichwapi napaykukuytaqa mana ancha yachanichu allillanchu kashanki taytay imaynalla allillanchu kashanki mamay imaynalla nuqapis allinllami nispalla allin p'unchay kachun nispataq wakinqa allin ch'isiyaykuy kachun ninkuchu wakinqa wakinqa chaykunallata ninkuya allin p'unchay kashan imaynallan kashanki waliqllachu nuqapis waliqllan ninakunchis anchillata yachani
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84921.mp3	imatan sapa p'unchay puñunallaykipaqña ruwanki puñunallaypaqñaqa puñuna p'achawan churaykukuni hinaspa atikuqtin kiruyta mayllikuni mana atikuqtinqa manaña hinaspa puñuykakap
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84922.mp3	maypin phishqa watapi rikukunki phishqa wata kaymanta phishqa watamanqa yaqacha kayllapipuni kashasaq kayllapipunicha kashasaq icha athun llaqtatachus purisaq samamuq imaynacha kanqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84923.mp3	imaynatataq aylluykipi yanapanakunkichis nuqaykuqa aynimanta ruwanaku imatapis ruwayku a yanapa yanapa ruwayku aynipaq ruwayku maypachaqa qulqipaq ima yanapanakuyku atisqaykuman hina wakin qulqita munanku yanapanakusqankumantaqa imapaqpis wakinqa kallpapaq munallankutaq aynipaq hinaqa chayman hina imatapis ruwayku
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84928.mp3	piwantaq qichwa simita rimanki nuqaqa piwanpis rimallani rimaqkunawan ichaqa mana qichwa simi rimaqwanqa mana atisunmanchu rimaytaqa qichwa simita picha riman an chaywan rimani huch'uywanpis hatunwanpis ichaqa kuraq runakunawanpuni aswantaqa
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84929.mp3	taytaykimanta willarikamuy taytayqa maypachañan wañukapun hallp'aq sunqunpiñan kapun imatataq willaykiman taytacha hanaqninpicha kashan pañanpichus kashan
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84930.mp3	ima raymitaq aswan munasqayki hinaspa imarayku ima raymitaq kanman kay puqllay raymikuna hamushan chaycha sumaq kanqa chaypiqa tusunku wifalata unu kajakunata tusunku paykunaqa tusuqkuna waynasipas tusun munayta takispa sutiyanakuspa ahna tusukunku hina chayqa sumaq qhawakunapaq sumaq qhawakunapaq p'unchay p'unchay kay llaqta phasmikunapi p'unchay p'unchay tusunku chaykuna qhawakunapaq munay
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84931.mp3	mamaykimanta willarikamuy mamayqa nuqawanraq kashkan kay pachapiraq purnaqaysishawanku tukuy wawankunatapis uywashawanku wawankuq wawantapis uywashawankuraq chaynaqa maypachachus tayta munanqa hinakamacha munayta mamaykuqa uywakuwanqaku
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84932.mp3	mayqin raymitaq llaqtaykipiri aswan hatun machu niñu nisqa hatunqa chaypi tusunku llaqtapasmi tukuy ashkha tusuqniyuq chaypiqa tusunku p'unchay p'unchay para chayan hinapas tusunku mana chayanchu hinapas tusunku t'uqachikuspa imanaspa tusuykunku ch'isiyaq ch'isiyaqta llaqta kamachiqpis chaypiqa ch'isiyaqta qhawan chay tusuqta ahina
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84934.mp3	imamantan taytamamaykiwan rimanki taytamamawanqa rimanchis imachus kunan p'unchay waq p'unchaypis imacha imanawanchis imachus llakiyninchis ukusikuyninchis imachus ancha imanta rimanchis taytamamawanqa mikhuy pachapi manaraq puñuykushaspa pacha illarimuyta hina rimanakunchis imacha ruwasun kunan p'unchay imatacha kunan p'unchay ruwarqamurqanchis chayta rimanchis
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84937.mp3	imayna kayniykimanta rimariy mayqinkunan pisi kallpaykikuna nuqa pisi kallpayqa kashan qilla kani chaylla qilla kani chay kaqtaq kay tecnologias nisqa kay nakuna internet nisqakuna apaykachayta mana atishaniraq chaylla pisipayniy kashan chayllata atiyman hinaqa qhalichunan kayman
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87418.mp3	yanapani uywa michiyta urqu chimpakunapi
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87419.mp3	yacharqani awichikunawan kuska tiyaspa chaymantapas tataymamay rimallankutaq
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87420.mp3	yuyayniy qhali kananpaq rini kampuman mayu chimpaman ashkha ch'uqraq ukhuman hinallataq llaqtaq rinillataq riqsiykunaypaq
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87421.mp3	kunan p'unchaymi llaqtaypiqa munay raymi karan tusuykuna takiykuna kaykin karnaval killa ukhupi karnavalta yuyarispa
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87422.mp3	nuqaqa thaqani
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87423.mp3	waq llaqtakuna laqtay chaqa
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87424.mp3	hatun wasikunapi yachachinku qillqayta rimayta ichaqa qullqipaqmi
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87425.mp3	llaqtayqa paqarin ch'aran tutakunapi paran
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87426.mp3	pawkar waraymita puquymita aparkillamita chirawmita
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87427.mp3	uwiha paqucha willmamanta ruwasqa askha kulur t'ikachasqa chaymantapas kulur yana yuraq hina
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87428.mp3	paqarin tutallamanta chawpi p'unchay ch'isi chukhan
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87429.mp3	waq llaqtakunapi sasa kawsay kashan manan unu kanchu chaymantapas uywakuna unqurin
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87430.mp3	allinta hamutananchispaq imakuna llaqtanchispi pasha kashan chaykunamanta chaymantapas runamasinchiswanmi parlayta atisunman waq llaqtakunamanta
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87431.mp3	sipinakuykuna llakiykuna waqaykuna
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87432.mp3	uwiha waka kawallu asnu wallpa kanka allqu mishi
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87433.mp3	punku qhawana t'uku pirqa qhata pampa
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87434.mp3	ashwanta rimanku machu runakuna
