client_id	path	sentence	transcription_llm7B	gold	wer	cer
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48808188.mp3	Ch'uñuyuq mikhunaqa ancha sumaqpuni.	chanin chanin mana ch'uñuyuqqa mana mikhunanchis kanmanchu ch'uñullayuqpuni chay hap'iykuwanchis	ch'uñuyuq mikhunaqa ancha sumaqpuni	2.5	1.8857142857142857
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48808459.mp3	Haykumuy kay ukhuman!	qusa ukhuñiqman waykurisaq q'uñirikusaq	haykumuy kay ukhuman	1.3333333333333333	1.4
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48809160.mp3	Ankaqa wallpa chiwchita phawachiq.	anka chiwchita aysarikuspari chinkarikapun chay mana allinchu kashun	ankaqa wallpa chiwchita phawachiq	2.0	1.4242424242424243
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48809282.mp3	Mana allin ruwasqa wasita thuniy.	ari kanman musuqmanta wasi ruwanapaq	mana allin ruwasqa wasita thuniy	1.0	0.75
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48809299.mp3	Cajamarca llaqtapi sinchita parayamushan	paray uraspiqa tukuy ayaq utipas parallapuniyá kaqcha riki caja markapiqa kashan	cajamarca llaqtapi sinchita parayamushan	2.75	1.375
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48809301.mp3	Mayutaqa yuyaywanpuni chimpanki.	ari yuyaywan chumpana ama yuyayninchik chinkarquchinapaq	mayutaqa yuyaywanpuni chimpanki	2.0	1.2258064516129032
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48852695.mp3	Jose wayk'unapaq mankata kirparay.	jusqayta ari jose chay mankata kirparay	jose wayk'unapaq mankata kirparay	0.75	0.5454545454545454
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48852727.mp3	Ch'ikusqa uwihatan apan.	hinaqa mana ch'ikusqatapis apallantaqchá riki	ch'ikusqa uwihatan apan	1.6666666666666667	1.3478260869565215
e990fbdfba9e0f4dc3c1b40dacf6daeb59e045a685da0cd9ac539e75df46c80c55c5935d87a6688daa86a964b9d1735de6f86d5f8f7a0347ec326edf52734215	common_voice_qxp_48852810.mp3	Ima qurisqatapas anchata yupaychakuspa chaskiykuna.	chay ima qurisqatapas t'antatapas much'aspa chaskiyukuna	ima qurisqatapas anchata yupaychakuspa chaskiykuna	0.8	0.38
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48763966.mp3	Wasiman warkuy.	wasiman warkuy	wasiman warkuy	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48763982.mp3	Paypis qanta munakurasunkin, pasapuranki hina khuyayta waqaran.	paypis qanta munakurasunki pasapuranki hina khuyayta waqarqan	paypis qanta munakurasunkin pasapuranki hina khuyayta waqaran	0.2857142857142857	0.0327868852459016
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48763983.mp3	Ipay lawata qusanpaq ilaqayta munan.	ipay lawata qusanpaq ilaqayta munan	ipay lawata qusanpaq ilaqayta munan	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48763985.mp3	Roger t'akasqa sarata pallamun.	roger t'aqasqa sarata pallamun	roger t'akasqa sarata pallamun	0.25	0.0333333333333333
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48763992.mp3	Manachu don Celestino Wamanpaq wawanwan?	manacho don celestino huamanpaq huahuanhuan	manachu don celestino wamanpaq wawanwan	0.6	0.2307692307692307
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764001.mp3	Chay huñukuypi runakunata mink'amunki.	chay huñukuypi runakunata mink'amunki	chay huñukuypi runakunata mink'amunki	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764006.mp3	Wawaqa mancharikuspa chawpi mayupi waqayta qallarin.	wawaqa mancharikuspa chawpi mayupi waqayta qallarin	wawaqa mancharikuspa chawpi mayupi waqayta qallarin	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764007.mp3	Manan p'achay ch'aqinchu ruphayamushanmi kanpis	manan p'achay ch'akinchu ruphayamusanmi kanpis	manan p'achay ch'aqinchu ruphayamushanmi kanpis	0.4	0.0425531914893617
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764011.mp3	Sapanka runa qullqita tantasunchis	sapanka runa qullqita tantasunchis	sapanka runa qullqita tantasunchis	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764012.mp3	Paramushanmi Qullqimarkapiqa	paramushanmi qullqi markapiqa	paramushanmi qullqimarkapiqa	1.0	0.0357142857142857
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764014.mp3	Ancha sasan uchu kutayqa.	ancha sasan uchu kutayqa	ancha sasan uchu kutayqa	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48764015.mp3	Urqu qhipapi munay qurachakuna wiñan.	urqu qhipapi munay qurachakuna wiñan	urqu qhipapi munay qurachakuna wiñan	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792277.mp3	Mana allquq usanta hurqunachu.	mana allqu qusanta hurqunachu	mana allquq usanta hurqunachu	0.5	0.0689655172413793
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792280.mp3	Takiq karqani.	takiq karqani	takiq karqani	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792326.mp3	Qantaqsi kapuliytaqa ch'unqarapusqanki!	qamtaqsi kapuliytaqa ch'unkarapusqanki	qantaqsi kapuliytaqa ch'unqarapusqanki	0.6666666666666666	0.0526315789473684
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792327.mp3	Mana punchunllantinmi hamusqa	mana punchuñan tinmin hamusqa	mana punchunllantinmi hamusqa	0.6666666666666666	0.1724137931034483
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792349.mp3	Mamay uha willmata k'antin.	mamay uqa millmata k'antin	mamay uha willmata k'antin	0.5	0.0769230769230769
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792354.mp3	Imaypachatan llamk'ananman rin?	imaypachataq llamk'ananman rin	imaypachatan llamk'ananman rin	0.3333333333333333	0.0333333333333333
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792390.mp3	Kayqa manan nuqaq qillqasqaychu.	kayqa manan nuqaq qillqasqaychu	kayqa manan nuqaq qillqasqaychu	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792393.mp3	Manan chiqnikuyta munaschischu.	mana chiqnikuyta munanchischu	manan chiqnikuyta munaschischu	0.6666666666666666	0.0666666666666666
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48792394.mp3	Qantapis runasimi parlayta yachachisqaykin	qantapis runasimi parlayta yachachisqaykin	qantapis runasimi parlayta yachachisqaykin	0.0	0.0
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48826756.mp3	Luis aquta llamk'anapaq suysushan.	luis aquta llamk'ananpaq suysushan	luis aquta llamk'anapaq suysushan	0.25	0.0303030303030303
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48826762.mp3	Pitaq ñawpaqta Killaman uraykurqan?	pitaq ñawpaqpa killanman uraykurqan	pitaq ñawpaqta killaman uraykurqan	0.5	0.0588235294117647
258704cc90fe1089ea24aae6dcffae117da711506c85a4eb0df6f22939348b7f3a646470806174aba87eaeef88ef416bacebd10bdbeff8d22bf2875c0793f86a	common_voice_qxp_48826763.mp3	Llapan wasita thuniykunku.	llapan wasita thuniykunku	llapan wasita thuniykunku	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901475.mp3	Bertaq yuraq allqun wañusqa.	birta yura khalkun wañusqa	bertaq yuraq allqun wañusqa	0.75	0.2592592592592592
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901477.mp3	Mamaypaq q'unchan sansayuq.	mamaypaq qunchan saysayun	mamaypaq q'unchan sansayuq	0.6666666666666666	0.1153846153846153
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901491.mp3	Wasi masiymi wasinpi wañusqa paqarisqa.	wasi masiymi wasinpi wañusqapa paqarisqa	wasi masiymi wasinpi wañusqa paqarisqa	0.2	0.0526315789473684
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901519.mp3	Ari, nuqa umalliq karqani	ari nuqa umalliq karqani	ari nuqa umalliq karqani	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901520.mp3	Chayta rikuspas phiñakapun.	chayta rikuspas piñaqapun	chayta rikuspas phiñakapun	0.3333333333333333	0.0769230769230769
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901521.mp3	Kaychu musuq wasiyki?	kaychaw musuq pasayki	kaychu musuq wasiyki	0.6666666666666666	0.2
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901566.mp3	Taytay wasinta musuqyachin	taytay wasinta musuqyachin	taytay wasinta musuqyachin	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901585.mp3	Manan qañiwa suysuna tarikunchu.	manan qhawiña suysuna tarikunchu	manan qañiwa suysuna tarikunchu	0.25	0.0967741935483871
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901604.mp3	Pimanmi suchinki?	pinami suchinki	pimanmi suchinki	0.5	0.125
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901617.mp3	Llaqta runakunata amachay.	llaqta runakunata amachay	llaqta runakunata amachay	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901618.mp3	Piqpa churinmi aswan kuraq?	piqpa churinmi aswan kuraq	piqpa churinmi aswan kuraq	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48901619.mp3	Huk wañusqa huk'uchata tarini.	huk wañusqa ukuchata tarini	huk wañusqa huk'uchata tarini	0.25	0.0689655172413793
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48904224.mp3	Phaway wakanchista qatirampunki	phaway wakanchista qatirapunki	phaway wakanchista qatirampunki	0.3333333333333333	0.032258064516129
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48904225.mp3	Wakaqa chawaqtinku hayt'akun.	wakaqa challwantinku haytakun	wakaqa chawaqtinku hayt'akun	0.6666666666666666	0.1428571428571428
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48904231.mp3	Chakra ruwasqankupas pisitas uripun.	chakra ruwasqanku pasbicidas uripun	chakra ruwasqankupas pisitas uripun	0.5	0.1428571428571428
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48904235.mp3	Payman mikhunata aypay.	payman mikhunata aypan	payman mikhunata aypay	0.3333333333333333	0.0454545454545454
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48904239.mp3	Watuchita willawanki	watuchita willawanki	watuchita willawanki	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48904241.mp3	Mana usqhayta wawaykuna hamunkuchu hina llaqikuni	mana urwata wawaykuna hamunchu hina llakikuni	mana usqhayta wawaykuna hamunkuchu hina llaqikuni	0.5	0.1428571428571428
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48905088.mp3	Payqa askha watayuq runañama.	payqa askha watayuq runallama	payqa askha watayuq runañama	0.25	0.0714285714285714
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48905089.mp3	Ancha sasan uchu kutayqa.	ancha sasan uchu kutayqa	ancha sasan uchu kutayqa	0.0	0.0
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48905091.mp3	Yachaywasiq umalliq runakunata huñuchan	yachaywasi umalliq runakunata huñuchan	yachaywasiq umalliq runakunata huñuchan	0.25	0.0256410256410256
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48905092.mp3	Juan wayqichampaq waqayninta pichan.	juan wayqichapaq wayqayninta pichan	juan wayqichampaq waqayninta pichan	0.5	0.0571428571428571
e91b1b8d801bf7bda8d0c035c302f16604ef6fe4f3c791e70e28168467344c4320eace48146cce0142f79ec0db373b325cafaea9f0a549c79cb748736d9603dd	common_voice_qxp_48905104.mp3	Chakrakuna wanunapaqqa llama akapunim ancha allin.	llaqrakuna numapaqa llama aqapuni ancha allin	chakrakuna wanunapaqqa llama akapunim ancha allin	0.5	0.1836734693877551
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808904.mp3	Maria huk rumita chanqayta munan.	maria huk rumita chanqayta munan	maria huk rumita chanqayta munan	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808923.mp3	P'isaqaqa suqta runtullata churan.	p'isakaqa suqta runtullata churan	p'isaqaqa suqta runtullata churan	0.25	0.0303030303030303
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808924.mp3	Taytayqa kachamushawan qanta llamk'ayman mink'amunapaq	taytayqa kachamushawan qamta llamk'ayman mink'amunapaq	taytayqa kachamushawan qanta llamk'ayman mink'amunapaq	0.2	0.0185185185185185
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808927.mp3	Imatacha siqayachishan chaqay allqu!	imatachá siqayachishan chaqay ayllu	imatacha siqayachishan chaqay allqu	0.5	0.0857142857142857
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808961.mp3	Punkuta allinta wisq'aychis.	punkuta allinta wisq'aychis	punkuta allinta wisq'aychis	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808962.mp3	Chay rumiyuq hallp'aqa manan tarpunapaq allinchu.	chay rumiyuq hallp'aqa manan tarpunapaq allinchu	chay rumiyuq hallp'aqa manan tarpunapaq allinchu	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808964.mp3	Chay chakaq runaqa mayuman urmaykusqa.	chay chaqaq runaqa mayuman urmaykusqa	chay chakaq runaqa mayuman urmaykusqa	0.2	0.027027027027027
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808965.mp3	Wayqinchiskuna huk takiyta yachachiwasunchis.	wawqinchiskuna huk takita yachachiwasunchis	wayqinchiskuna huk takiyta yachachiwasunchis	0.5	0.0454545454545454
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808966.mp3	Askhata llamk'anchis chaymi askha qullqiyuq kanchis	askhata llamk'anchis chaymi askha qullqiyuq kanchis	askhata llamk'anchis chaymi askha qullqiyuq kanchis	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808969.mp3	Sisichakunaqa hallp'aq ukhunpi tiyanku.	sisichakunaqa hallp'aq ukhunpi tiyanku	sisichakunaqa hallp'aq ukhunpi tiyanku	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808974.mp3	Sipaskunaqa t'ikawanmi chukunkunata allinchaykunku.	sipaskunaqa t'ikawanmi chukunkunata allinchaykunku	sipaskunaqa t'ikawanmi chukunkunata allinchaykunku	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808976.mp3	Hayk'aqsi paypaq llakiy tukukunqa?	hayk'aqsi paypaq llakiy tukukunqa	hayk'aqsi paypaq llakiy tukukunqa	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808978.mp3	Ima uma nanay kaqtinpas!	ima uma nanay kaqtinpas	ima uma nanay kaqtinpas	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808981.mp3	Icha pillapas hamunman yanapaqniy	icha pillapas hamunman yanapaqmi	icha pillapas hamunman yanapaqniy	0.25	0.0606060606060606
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808998.mp3	Chay q'unchata phukuy mana q'usñinanpaq.	chay q'unchata phukuy mana q'usñinanpaq	chay q'unchata phukuy mana q'usñinanpaq	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809019.mp3	Imakunatataq wasi kanchapiri tarpunki? Rusas imatachu?	imakunatataq wasi kanchapiri tarpunki rusas imatachu	imakunatataq wasi kanchapiri tarpunki rusas imatachu	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809043.mp3	Ankaqa wallpa chiwchita phawachiq.	ankaqa wallpa chiwchita phawachiq	ankaqa wallpa chiwchita phawachiq	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809044.mp3	Ch'ukllamanta uhakunata qhawan.	ch'ukllamanta uhakunata qhawan	ch'ukllamanta uhakunata qhawan	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809047.mp3	Ñawpaqta qanraq chimpay.	ñawpaqta qanraq chimpay	ñawpaqta qanraq chimpay	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809097.mp3	Yaqapaschá ch'uspayman hunt'aykunka	yaqapaschá ch'uspayman hunt'aykunqa	yaqapaschá ch'uspayman hunt'aykunka	0.3333333333333333	0.0285714285714285
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809121.mp3	Chay hampita haywamuway.	chay hampita haywamuway	chay hampita haywamuway	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809122.mp3	Takikuspa tusunku.	takikuspa tusunku	takikuspa tusunku	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809148.mp3	Sumaqtamá papaqa t'ikayushasqa	sumaqtamá papaqa t'ikaykushasqa	sumaqtamá papaqa t'ikayushasqa	0.3333333333333333	0.0333333333333333
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809195.mp3	Ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis.	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	ñawpaqtaqa wañunayaq runakunataraq hampina wasiman apasunchis	0.0	0.0
