path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42068781	Wasiyta nina ruphashan yanapariwaychis!	wasiyta nina ruphashan yanapariwaychis	wasiyta nina ruphashan yanapariwaychis	0.0	0.0
common_voice_qxp_42068782	Panay kay q'ipita huqariyta yanapaway.	panay kay q'epeta hoqareita yanapawai	panay kay q'ipita huqariyta yanapaway	0.6	0.16216216216216217
common_voice_qxp_42068783	Pawkartambo muhuwanmi tarpurqayku, chaymi papa hatuchaqta wachasqa	pawkartambo muhuwanmi tarpurqayku chaymi papa hatuchaqta wachasqa	pawkartambo muhuwanmi tarpurqayku chaymi papa hatuchaqta wachasqa	0.0	0.0
common_voice_qxp_42068833	Ancha khuyayqa nanachikun.	ancha khuyayqa nanachikun	ancha khuyayqa nanachikun	0.0	0.0
common_voice_qxp_42068835	Paqarinñachá tukurampusun papa allaytaqa	paqa riñachatuku ramposun papa allaytaqa	paqarinñachá tukurampusun papa allaytaqa	0.75	0.15
common_voice_qxp_42068837	Ama pasaqta asichiwaychu	ama pasaqta asichiwaychu	ama pasaqta asichiwaychu	0.0	0.0
common_voice_qxp_42068840	Hayk'an qullqiyki kashan	hayk'an qolqayki kashan	hayk'an qullqiyki kashan	0.3333333333333333	0.125
common_voice_qxp_42068844	Rumi karu chayananpaq warak'ata maywiy.	rumicaru chayananpaq warak'ata mayway	rumi karu chayananpaq warak'ata maywiy	0.6	0.07894736842105263
common_voice_qxp_42068867	Mayu killapiqa qasamunpunin	mayu killapiqa qasamunpunin	mayu killapiqa qasamunpunin	0.0	0.0
common_voice_qxp_42068868	Qanqa allin warmin kanki	kanqa allin warmi kanki	qanqa allin warmin kanki	0.5	0.08333333333333333
common_voice_qxp_42068869	Ñak'ayllaña mikhuyta tukuyuruni	ñak'ayllaña mikhuita tukuyuruni	ñak'ayllaña mikhuyta tukuyuruni	0.3333333333333333	0.03225806451612903
common_voice_qxp_42068871	Ch'isiman hamusaq wasiykita hina kamachikusayki	ch'isiman hamusaq wasiykita hina kamachikusayki	ch'isiman hamusaq wasiykita hina kamachikusayki	0.0	0.0
common_voice_qxp_42068897	Phaway wakanchista qatirampunki	phaway wakanchista qatirampunki	phaway wakanchista qatirampunki	0.0	0.0
common_voice_qxp_42068898	Pichá kakunpas!	pichhaqa kumpas	pichá kakunpas	1.0	0.35714285714285715
common_voice_qxp_42068899	Pay mana sutita churaykunchu allqunman.	pay mana sutita churay kunchu alqoman	pay mana sutita churaykunchu allqunman	0.6	0.10526315789473684
common_voice_qxp_42068900	Paqarinllantawanña kaypi kasaq	paqarillantawanña kaypi kasaq	paqarinllantawanña kaypi kasaq	0.3333333333333333	0.03333333333333333
common_voice_qxp_42068901	Manan nuqaqa riymanchu imaraykupas	manan ñoqaqa riymanchu imaraykupas	manan nuqaqa riymanchu imaraykupas	0.25	0.058823529411764705
common_voice_qxp_42068951	Irqi kaspaqa awichuyta qatipaq kani	erqe kaspaqa awichhuyta qatipaq kani	irqi kaspaqa awichuyta qatipaq kani	0.4	0.08571428571428572
common_voice_qxp_42068952	Piqpa wasinmi aswan hatun	peqpa wasinmi aswan hatun	piqpa wasinmi aswan hatun	0.25	0.04
common_voice_qxp_42068953	Manuel waynawan tupayqa paqarinmi aparikushanqa.	manuel waynawan tupayqa paqarinmi aparikushanqa	manuel waynawan tupayqa paqarinmi aparikushanqa	0.0	0.0
common_voice_qxp_42068954	Piwanpas ch'aqwayqa manan allinchu.	piwanpas ch'aqwayqa manan allinchu	piwanpas ch'aqwayqa manan allinchu	0.0	0.0
common_voice_qxp_42068955	Antaqalla qhatapipas ñawpaqqa askha muña wiñaq	antaqalla qhatapipas ñawpaqqa askha muña wiñaq	antaqalla qhatapipas ñawpaqqa askha muña wiñaq	0.0	0.0
common_voice_qxp_42069015	Saqsaywamantan riqsisunchis	saqsaywamantan reksisonchis	saqsaywamantan riqsisunchis	0.5	0.1111111111111111
common_voice_qxp_42069016	Ayllunchis runakuna unumanta ancha llakisqa kashanku	ayllunchis runakuna unumanta anchha llakisqa kashanku	ayllunchis runakuna unumanta ancha llakisqa kashanku	0.16666666666666666	0.019230769230769232
common_voice_qxp_42069017	Maykunantan uywaykita maskhamuwaq	maykakunatan uywaykita maskhamuwaq	maykunantan uywaykita maskhamuwaq	0.3333333333333333	0.09090909090909091
common_voice_qxp_42069018	Wakallantinña pasaychis	wakallantinña pasaychis	wakallantinña pasaychis	0.0	0.0
common_voice_qxp_42069019	Chaynaqa hakuyá nuqapiwan suyasunchis	chhaynaqa hakuya ñoqapiwan suyasunchis	chaynaqa hakuyá nuqapiwan suyasunchis	0.75	0.10810810810810811
common_voice_qxp_42069062	Irqikuna paykunapura qatipayanakunku.	irqekuna paykunapura qatipayanakunku	irqikuna paykunapura qatipayanakunku	0.3333333333333333	0.027777777777777776
common_voice_qxp_42069066	Aycha kuchuna muthuyan	aychha kuchuna mothoyan	aycha kuchuna muthuyan	0.6666666666666666	0.13636363636363635
common_voice_qxp_42069067	Nuqapas hawallaqtamantan kani	ñoqapas hawa llaqtamantan kani	nuqapas hawallaqtamantan kani	1.0	0.10344827586206896
common_voice_qxp_42069068	Adobe askha ichuyuq kaqtinqa manan p'akikunchu	atove askha ichhuyoq kaqtinqa manan p'akikunchu	adobe askha ichuyuq kaqtinqa manan p'akikunchu	0.3333333333333333	0.08695652173913043
common_voice_qxp_42069159	Hasp'iysisaykichu	hasp'ansi saykichu	hasp'iysisaykichu	2.0	0.17647058823529413
common_voice_qxp_42069161	Pay hamuqtinña kamachinakusunchis	pay hamuqtinña kamachinakusunchis	pay hamuqtinña kamachinakusunchis	0.0	0.0
common_voice_qxp_42069162	Paqarin liyiyta yachachisqayki	paqarin lideyta yachachisqayki	paqarin liyiyta yachachisqayki	0.3333333333333333	0.06666666666666667
common_voice_qxp_42069163	Mayta risaq ninmi	mayta risaq niymi	mayta risaq ninmi	0.3333333333333333	0.058823529411764705
common_voice_qxp_42069239	Chay llaqta wasiyuqkuna millaykama kanku	chay llaqta wasiyoqkuna millaykama kanku	chay llaqta wasiyuqkuna millaykama kanku	0.2	0.025
common_voice_qxp_42069240	Ima hayk'as payta waqhakapushayman	ima hayk'as payta waqhakapushayman	ima hayk'as payta waqhakapushayman	0.0	0.0
common_voice_qxp_42069241	Sarataqa killa qallariytan kallchasaqku	sarataqa killa qallariytan qallchhasaqku	sarataqa killa qallariytan kallchasaqku	0.25	0.05128205128205128
common_voice_qxp_42069242	Kinsa allqukuna maqanakun	kinsa alqokuna maqanaku	kinsa allqukuna maqanakun	0.6666666666666666	0.12
common_voice_qxp_42069243	Manachu tarimusqapas	manachu tarimusqapas	manachu tarimusqapas	0.0	0.0
common_voice_qxp_42069302	Q'ala wawakunantin hamunkichis	q'alawawankunantin hamunkichis	q'ala wawakunantin hamunkichis	0.6666666666666666	0.06666666666666667
common_voice_qxp_42069303	Yachachiq nisqanta ruwanayki	yachachiq nisqanta rowanayki	yachachiq nisqanta ruwanayki	0.3333333333333333	0.03571428571428571
common_voice_qxp_42069304	Ñañay mikhunata qhawapayan.	ñañay mikhunata qhawapayan	ñañay mikhunata qhawapayan	0.0	0.0
common_voice_qxp_42069305	Ipaypaq ususin ñañuyan	ypaypaq ususin ñañuyan	ipaypaq ususin ñañuyan	0.3333333333333333	0.045454545454545456
common_voice_qxp_42069306	Paqarin akllasqayta apanki.	paqarin akllasqayta apanki	paqarin akllasqayta apanki	0.0	0.0
common_voice_qxp_42069312	Aychatan kankanqa	aychatan kankanqa	aychatan kankanqa	0.0	0.0
common_voice_qxp_42069313	Manan qullqi tarikunchu	manan qolqe tarikunchu	manan qullqi tarikunchu	0.3333333333333333	0.13043478260869565
common_voice_qxp_42069314	Kushqaña purinku chayqa, ña runa yachanña	kuskaña purinku chayqa ña runa yachanña	kushqaña purinku chayqa ña runa yachanña	0.16666666666666666	0.05
common_voice_qxp_42069315	Chaqay sipas askha p'achata aytin.	chaqaysipas askha p'achata aytin	chaqay sipas askha p'achata aytin	0.4	0.030303030303030304
common_voice_qxp_42069316	Papayqa papakunata akllayta munan.	papayqa papakunata aqllayta munan	papayqa papakunata akllayta munan	0.25	0.030303030303030304
common_voice_qxp_42069392	Taytaymi llant'a ch'iqtaq.	taytaymi llant'ach'iqtaq	taytaymi llant'a ch'iqtaq	0.6666666666666666	0.04
common_voice_qxp_42069393	Tapuykuy uwihakuna llapanchus hampuran icha mayqinchus qhipakamuranpis chayta	tapuykuy uwijakuna llapanchus hampuran icha mayqenchus qhepakamuranpis chayta	tapuykuy uwihakuna llapanchus hampuran icha mayqinchus qhipakamuranpis chayta	0.375	0.03896103896103896
common_voice_qxp_42069394	Qanwanmi rimayta munani	qanwanmi rimayta munani	qanwanmi rimayta munani	0.0	0.0
common_voice_qxp_42069395	Nuqaqqa aswan musuqmi	ñoqaqqa aswan mosoqmi	nuqaqqa aswan musuqmi	0.6666666666666666	0.19047619047619047
common_voice_qxp_42069396	Yachankichu imaynas taytayki wayna kaspa kasqa chayta	yachankichu imaynas taytayki wayna kaspa kasqa chaytan	yachankichu imaynas taytayki wayna kaspa kasqa chayta	0.14285714285714285	0.018867924528301886
common_voice_qxp_42069412	Papapis uqapis Nuñuapiqa wiñanmi	papapis uqapis ñuñuwapiqa wiñanmi	papapis uqapis nuñuapiqa wiñanmi	0.25	0.0625
common_voice_qxp_42069413	Wik'uña chaquypin kasharqani	wik'uñachakuypin kasharqani	wik'uña chaquypin kasharqani	0.6666666666666666	0.07142857142857142
common_voice_qxp_42069414	Cajamarca llaqtapi sinchita parayamushan	kahamarqa llaqtapi sinchita parayamushan	cajamarca llaqtapi sinchita parayamushan	0.25	0.075
common_voice_qxp_42069415	Limapiri runasimita rimasqakuchu	limapiri runasimita rimasqa kuchu	limapiri runasimita rimasqakuchu	0.6666666666666666	0.03125
common_voice_qxp_42069416	Munay p'achata rantipuwanki	monay p'achata rantipuwanki	munay p'achata rantipuwanki	0.3333333333333333	0.037037037037037035
common_voice_qxp_42069424	Manan p'achay ch'aqinchu ruphayamushanmi kanpis	manan p'acha ch'akinchu ruphayamushanmi kanpis	manan p'achay ch'aqinchu ruphayamushanmi kanpis	0.4	0.0425531914893617
common_voice_qxp_42069427	Phiñakuyqa manan sunqupaq allinchu.	phiñakuyqa manan sonqopaq allinchu	phiñakuyqa manan sunqupaq allinchu	0.25	0.058823529411764705
common_voice_qxp_42069428	Imaraq mana kanchu kay pachapi	ima rak mana kanchu kay pachapi	imaraq mana kanchu kay pachapi	0.4	0.06666666666666667
common_voice_qxp_42069429	Runakuna llamk'ayninkuwan qhapaqyanku.	runakuna llank'ayninkuwan qhapaqyanku	runakuna llamk'ayninkuwan qhapaqyanku	0.3333333333333333	0.02702702702702703
common_voice_qxp_42069430	Unquq runakunaqa ñañuyanku	onqoq runakunaqa ñañuyanku	unquq runakunaqa ñañuyanku	0.3333333333333333	0.07692307692307693
common_voice_qxp_42069446	Pukllay raymipi chay sach'ata kumpaykunku.	puqllay raymipi chay sach'ata kumpaykunku	pukllay raymipi chay sach'ata kumpaykunku	0.2	0.024390243902439025
common_voice_qxp_42069447	Ñachu askhataña rumita huñuramunki	ñachha askhataña rumita huñuramunki	ñachu askhataña rumita huñuramunki	0.25	0.058823529411764705
common_voice_qxp_42069448	Nuqaqa puñunaytan q'ipisaq	noqaqa puñunaytan q'episaq	nuqaqa puñunaytan q'ipisaq	0.6666666666666666	0.07692307692307693
common_voice_qxp_42069489	Imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	imaraykun chhakraykipi suwata tarishaspa pillatapas waqarikurqankichu	imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	0.3333333333333333	0.028985507246376812
common_voice_qxp_42069490	Quillabambapiqa ch'isillanmi kukata pallaq kasqaku	killa bambapiqa ch'isillanmi kokata pallaq kasqaku	quillabambapiqa ch'isillanmi kukata pallaq kasqaku	0.6	0.08
common_voice_qxp_42069491	Papayqaq quwankimanchu chay saraykita	papayqaq kuwankimanchu chaysharaykita	papayqaq quwankimanchu chay saraykita	0.75	0.08108108108108109
common_voice_qxp_42069492	Mamay uha willmata k'antin.	mamay uha willmata k'antin	mamay uha willmata k'antin	0.0	0.0
common_voice_qxp_42069493	Pikunaqmi haqay chakrakuna	pikunaqmi haqay chaqrakuna	pikunaqmi haqay chakrakuna	0.3333333333333333	0.038461538461538464
common_voice_qxp_42069516	Mink'ayllawanñacha kanchataqa ruwarachisun	mink'ayllawanña chaw kanchhataqa ruwarichisun	mink'ayllawanñacha kanchataqa ruwarachisun	1.3333333333333333	0.09523809523809523
common_voice_qxp_42069517	T'ikatan apanqa	t'ikatan apanqa	t'ikatan apanqa	0.0	0.0
common_voice_qxp_42069518	Papa wayk'uta qaraykuway	papa wayk'ota qaraykuway	papa wayk'uta qaraykuway	0.3333333333333333	0.041666666666666664
common_voice_qxp_42069519	Ratulla wakata chawaruy!	ratolla wakata ch'awaruy	ratulla wakata chawaruy	0.6666666666666666	0.08695652173913043
common_voice_qxp_42069520	Wawacha kaqtiyqa Chucuitutas bawtisachiq apayuwasqaku	wawacha qaqtiyqa chukuitutas bautizachiq apayuwasqaku	wawacha kaqtiyqa chucuitutas bawtisachiq apayuwasqaku	0.6	0.07547169811320754
common_voice_qxp_42069526	Allin kawsaypaq kusikuy ancha allinmi.	allin kawsaypaq kusikuy ancha allinni	allin kawsaypaq kusikuy ancha allinmi	0.2	0.02702702702702703
common_voice_qxp_42069527	Usqayta ruwasqaykikunata tukuy.	usqhayta ruwasqaykikunata tukuy	usqayta ruwasqaykikunata tukuy	0.3333333333333333	0.03333333333333333
common_voice_qxp_42069528	Intiqa wichaypiña kashasqa	intiqa wichhaypiña kashasqa	intiqa wichaypiña kashasqa	0.3333333333333333	0.038461538461538464
common_voice_qxp_42069529	Chay waka payayan	chaywaka payayan	chay waka payayan	0.6666666666666666	0.058823529411764705
common_voice_qxp_42069530	Qanta tapuyuqusqayki, manachu uwihaykunata rikuranki	qanta tapuyakusqayki manachu uwihaykunata rikuranki	qanta tapuyuqusqayki manachu uwihaykunata rikuranki	0.2	0.0392156862745098
common_voice_qxp_42069546	Runasimi yachaqayqa manan sasachu	runa simi yacha kayqa manan sasachu	runasimi yachaqayqa manan sasachu	1.0	0.09090909090909091
common_voice_qxp_42069547	Nuqapis aymara rimaytaqa yachanin	ñoqapis aymara rimaytaqa yachanin	nuqapis aymara rimaytaqa yachanin	0.25	0.06060606060606061
common_voice_qxp_42069548	Papa t'ika q'illuyan.	papat'iqa q'illuyan	papa t'ika q'illuyan	0.6666666666666666	0.1
common_voice_qxp_42069550	Papayqaq qowankimanchu chay saraykita	papayqaq qowankimanchu chaysaraykita	papayqaq qowankimanchu chay saraykita	0.5	0.02702702702702703
common_voice_qxp_42069640	Punchuyta apakuyman karqan hinaqa manan para apiyamuwanmanchu karqan	punchuyta apakuyman karqan hinaqa manan para apiyamuwanmanchu karqan	punchuyta apakuyman karqan hinaqa manan para apiyamuwanmanchu karqan	0.0	0.0
common_voice_qxp_42069641	Ruth, k'antiyta yachachiwayya.	rut q'antiyta yachachiwaylla	ruth k'antiyta yachachiwayya	1.0	0.14285714285714285
common_voice_qxp_42069642	Kunan p'unchay iskay challwaqkunata rikukun.	kunan p'unchay iskay challwaqkunata rikukun	kunan p'unchay iskay challwaqkunata rikukun	0.0	0.0
common_voice_qxp_42069643	Punumantas haqay waynaqa	punumantas haqay waynaqa	punumantas haqay waynaqa	0.0	0.0
common_voice_qxp_42069644	Julitan rishani llamk'apakuq	hulitan rishani llank'apakuq	julitan rishani llamk'apakuq	0.6666666666666666	0.07142857142857142
common_voice_qxp_42069655	Rikunkichu haqay chakrapi irqikunata	rikunkichu haqay chakrapi erqekunata	rikunkichu haqay chakrapi irqikunata	0.25	0.05555555555555555
common_voice_qxp_42069656	Pikunaqtaq chay p'achakunari	pikunataq chay p'achakunarí	pikunaqtaq chay p'achakunari	0.6666666666666666	0.07142857142857142
common_voice_qxp_42069657	Wak llaqtapis kashasqani	wak llaqtapis kashasqani	wak llaqtapis kashasqani	0.0	0.0
common_voice_qxp_42069658	Qhawariy haqay uraypi hatun puka rumita	qhawariy haqay uraypi hatun puka rumita	qhawariy haqay uraypi hatun puka rumita	0.0	0.0
common_voice_qxp_42069659	Rikunkichu llamk'aqkunata	rikunkichu llank'aqkunata	rikunkichu llamk'aqkunata	0.5	0.04
common_voice_qxp_42069683	Nuqa wiñaicha yaqapas payqa kashanman	ñoqa wiñaycha yaqapas payqa kashanman	nuqa wiñaicha yaqapas payqa kashanman	0.4	0.08108108108108109
common_voice_qxp_42069685	Wiraqucha maypin llamk'anki	ueraqocha maypin llank'anki	wiraqucha maypin llamk'anki	0.6666666666666666	0.14814814814814814
common_voice_qxp_42069687	Wayqiymi ichaqa mana kanchu	wayqeymi ichhaqa mana kanchu	wayqiymi ichaqa mana kanchu	0.5	0.07407407407407407
common_voice_qxp_42069688	Titiqaqaquchaqa laycacota urquq qhipanpin kashan	titikaqa qochaqa layqaqota orqoq qhepanpin kashan	titiqaqaquchaqa laycacota urquq qhipanpin kashan	1.0	0.16666666666666666
common_voice_qxp_42069689	Kay q'illu lliqllata rantiquwaqchu	kay q'ellu lliqllata rantikuwaqchu	kay q'illu lliqllata rantiquwaqchu	0.5	0.058823529411764705
common_voice_qxp_42069702	Imayari kakunpas	imayárica compas	imayari kakunpas	1.0	0.4375
common_voice_qxp_42069703	Wakakuna ch'awanapaq chakinta maniyanayki	wakakuna ch'awanapaq chakinta manillanayki	wakakuna ch'awanapaq chakinta maniyanayki	0.25	0.04878048780487805
common_voice_qxp_42069704	Icha pillapas hamunman yanapaqniy	icha pillapas hamonman yanapaqniy	icha pillapas hamunman yanapaqniy	0.25	0.030303030303030304
common_voice_qxp_42069706	Masiyqa qullqita purinanpaq huñuran.	masiqa qolqeta purinampaq huñuran	masiyqa qullqita purinanpaq huñuran	0.75	0.14285714285714285
common_voice_qxp_42069707	Ima ninkin	ima nin kin	ima ninkin	1.0	0.1
common_voice_qxp_42069732	Suwakusqanwanyá qhapaq kachun!	suwakusqa wangi qhapaq kachun	suwakusqanwanyá qhapaq kachun	0.6666666666666666	0.10344827586206896
common_voice_qxp_42069733	Pedroqa kamachintan hunt'ashan	pedroqa kamachintan hunt'ashan	pedroqa kamachintan hunt'ashan	0.0	0.0
common_voice_qxp_42069734	Makiyta kuchurukuqtiy yawarraq lluqsirqamuwan	makiyta kuchurukuqtiy yawaraq lluqsirqamuwan	makiyta kuchurukuqtiy yawarraq lluqsirqamuwan	0.25	0.022222222222222223
common_voice_qxp_42069735	Pampamanta k'allampaqa phatamun paraqtin	pampamanta q'allampaqa phatamon paraktin	pampamanta k'allampaqa phatamun paraqtin	0.75	0.075
common_voice_qxp_42069736	Chakraypiqa wasi masi puran ruwaysinakunku	chaqraypiqa wasi-masipuran ruwaysinakunku	chakraypiqa wasi masi puran ruwaysinakunku	0.8	0.07142857142857142
common_voice_qxp_42069747	Parapaschá apiyamuwanqa	parapascha apiyamuwanqa	parapaschá apiyamuwanqa	0.5	0.043478260869565216
common_voice_qxp_42069748	T'anta apamuq punuta purishani	k'anta apamuq punuta purishani	t'anta apamuq punuta purishani	0.25	0.03333333333333333
common_voice_qxp_42069749	Antaqalla qhatapipas ñawpaqqa ashka muña wiñaq	antaqalla qhatapipas ñawpaqqa askha muña wiñaq	antaqalla qhatapipas ñawpaqqa ashka muña wiñaq	0.16666666666666666	0.043478260869565216
common_voice_qxp_42069750	Awichuykunaqa unayñan wañukapunku	awichaykunaqa unayñan wañukapunku	awichuykunaqa unayñan wañukapunku	0.3333333333333333	0.030303030303030304
common_voice_qxp_42069751	Chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	chaywanpas mana anchhatachu willaykichis aswanpis waki-wakillanta	chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	0.5714285714285714	0.046875
common_voice_qxp_42069772	Hatunmi titiqaqa quchaqa, ukhutaq kanpis	hatunmi titiqaqa qochaqa ukhutaq kanpis	hatunmi titiqaqa quchaqa ukhutaq kanpis	0.2	0.02564102564102564
common_voice_qxp_42069773	Misk'i chaninqa pisqaralmi	misk'i chaninqa phiskaralmi	misk'i chaninqa pisqaralmi	0.3333333333333333	0.07692307692307693
common_voice_qxp_42069774	Kikinchispuni ruwakunchis chaymi imapis atikun	kikinchispuni ruwakunchis chaymi imapis atikun	kikinchispuni ruwakunchis chaymi imapis atikun	0.0	0.0
common_voice_qxp_42069775	Ñawinchiswanmi qhawanchis, siminchiswantaq parlanchis	ñawinchiswanmi qhawanchis siminchiswantaq parlanchis	ñawinchiswanmi qhawanchis siminchiswantaq parlanchis	0.0	0.0
common_voice_qxp_42069776	Taytan unqusqanmanta khuyay kashan.	taytan unkusqamantan khuyay kashan	taytan unqusqanmanta khuyay kashan	0.25	0.08823529411764706
common_voice_qxp_42069777	Qhari masiykuna qhipayamunku.	qhari-masikuna qhepallamunku	qhari masiykuna qhipayamunku	1.0	0.17857142857142858
common_voice_qxp_42069778	Haqay wiraqucha Ayacuchu llaqtayuqmi	haqay wera qocha ayakuchu llaqtayoqmi	haqay wiraqucha ayacuchu llaqtayuqmi	1.0	0.1388888888888889
common_voice_qxp_42069779	Manachu wasimasiyki chay p'unchay chakranta llamk'asharqan	manachu wasimasiyki chay p'unchay chaqranta llank'asharqan	manachu wasimasiyki chay p'unchay chakranta llamk'asharqan	0.3333333333333333	0.034482758620689655
common_voice_qxp_42069780	Mamayqa qañiwa hak'u ruwayta yachan.	mamayqa qaniwa hak'u ruwayta yachan	mamayqa qañiwa hak'u ruwayta yachan	0.2	0.02857142857142857
common_voice_qxp_42069781	Ninata hap'irichishasun	ninata hap'irichis hasun	ninata hap'irichishasun	1.0	0.043478260869565216
common_voice_qxp_42069797	Kay p'ukuykuna pasaq qhaphralla	kay p'ukuykuna pasaq qhapaqralla	kay p'ukuykuna pasaq qhaphralla	0.25	0.06451612903225806
common_voice_qxp_42069798	Suwakuna muyupayan umalliq wasinta	suwakuna muyupayan umalliq wasinta	suwakuna muyupayan umalliq wasinta	0.0	0.0
common_voice_qxp_42069799	Chay allqu Nidiata kaniyta yanan.	chay alqo mediata kanita yanan	chay allqu nidiata kaniyta yanan	0.6	0.15625
common_voice_qxp_42069800	Machasqas imaymanata rimayusqani	machasqas imaynata rimayusqani	machasqas imaymanata rimayusqani	0.3333333333333333	0.0625
common_voice_qxp_42069801	Manapaschá tukumusaqchu sapallayqa!	manapascha tukumusaqchu sapalliyqa	manapaschá tukumusaqchu sapallayqa	0.6666666666666666	0.058823529411764705
common_voice_qxp_42069820	Allquchaymi mana kanchu	alqochaymi mana kanchu	allquchaymi mana kanchu	0.3333333333333333	0.08695652173913043
common_voice_qxp_42069821	Maytataq qankunary rishankis chayhina q'ipiyuqraq	maytataq qankunari rishankis chay hina q'epiyoqraq	maytataq qankunary rishankis chayhina q'ipiyuqraq	0.8	0.08163265306122448
common_voice_qxp_42069822	Uywakuna k'iriyqa manan allinchu.	uywakuna k'iriyqa manan allinchu	uywakuna k'iriyqa manan allinchu	0.0	0.0
common_voice_qxp_42069823	Qharikaman wawaykunaqa	qarikaman wawaykunaqa	qharikaman wawaykunaqa	0.5	0.045454545454545456
common_voice_qxp_42069850	Kaypichu tiyanki	kay pichu tiyan ki	kaypichu tiyanki	2.0	0.125
common_voice_qxp_42069851	Imatan maskhashanki wiraqucha	imatan maskhashanki wira qocha	imatan maskhashanki wiraqucha	0.6666666666666666	0.06896551724137931
common_voice_qxp_42069852	Qayna qinaykita saqisharanki chaytawan aparikapullayña	qayna kinaykita sakisharanki chaytawan aparikapullayña	qayna qinaykita saqisharanki chaytawan aparikapullayña	0.4	0.037037037037037035
common_voice_qxp_42069853	Paqarinqa kinuwa tarpunayku kashan	paqarinqa qinowa tarpunayku kashan	paqarinqa kinuwa tarpunayku kashan	0.25	0.058823529411764705
common_voice_qxp_42069854	Hisp'aymi atipamushawan	hisp'aymi atipamushawan	hisp'aymi atipamushawan	0.0	0.0
common_voice_qxp_42069865	Mikhuyta tukuspaña llamk'aqqa rinki	mikhoyta tukuspaña llank'aqqa rinku	mikhuyta tukuspaña llamk'aqqa rinki	0.75	0.08571428571428572
common_voice_qxp_42069866	Rikunkichu haqay pampapi runakunata	rikunkichu haqay pampapi runakunata	rikunkichu haqay pampapi runakunata	0.0	0.0
common_voice_qxp_42069867	Wawakuna yachay wasipi kuskanman pisiyanku	wawakuna yachhay wasipi kuskanman pisiyanku	wawakuna yachay wasipi kuskanman pisiyanku	0.2	0.023809523809523808
common_voice_qxp_42069868	Haqay urqupin tarukaqa kashan	haqay orqopin taruqaqa kashan	haqay urqupin tarukaqa kashan	0.5	0.10344827586206896
common_voice_qxp_42069884	Kunan wataqa parapas pisita chayan	puna wataqa parapas pisita chayan	kunan wataqa parapas pisita chayan	0.2	0.058823529411764705
common_voice_qxp_42069885	Yakumama sinchita millapachiwan	yakumama sinchita millipachiwan	yakumama sinchita millapachiwan	0.3333333333333333	0.03225806451612903
common_voice_qxp_42069886	Qullqiq manukuskayqita apachipuy	qolqeq munakusqaykita apachipuy	qullqiq manukuskayqita apachipuy	0.6666666666666666	0.21875
common_voice_qxp_42069887	Ari wiraqucha kaymi q'ipiy	arí wiraqocha kaymi q'epi	ari wiraqucha kaymi q'ipiy	0.75	0.15384615384615385
common_voice_qxp_42069888	Manan munanichu kukataqa	manan munanichuku kataqa	manan munanichu kukataqa	0.6666666666666666	0.08333333333333333
common_voice_qxp_42069904	Iskay runa chawpi p'unchayta chayaykamunku	isqay runa chawpi p'unchayta chayaykamunku	iskay runa chawpi p'unchayta chayaykamunku	0.2	0.023809523809523808
common_voice_qxp_42069905	Kashanraqchu aqhayki	kashanraqchu aqhayki	kashanraqchu aqhayki	0.0	0.0
common_voice_qxp_42069906	Munaspa mikhuy, ama munaspaqa ama!	munaspa mikhuy ama munaspaqa ama	munaspa mikhuy ama munaspaqa ama	0.0	0.0
common_voice_qxp_42103694	Qayna quchantakama wasinman chimpayta munarqani.	kaina qochantakama wasinman chimpayta munarqani	qayna quchantakama wasinman chimpayta munarqani	0.4	0.06382978723404255
common_voice_qxp_42103695	Irma raymipi huk takiyta takisqa.	irma raymipi huk takita takisqa	irma raymipi huk takiyta takisqa	0.2	0.03125
common_voice_qxp_42103696	Chay llimp'iyuq llikllata mast'ay.	chay llimp'eyoq lleqllata mast'ay	chay llimp'iyuq llikllata mast'ay	0.5	0.12121212121212122
common_voice_qxp_42103697	Irqiqa mikhuna mankakunamanta puchuqninta maqllin.	erqeqa mikhuna mankakunamanta puchuqninta maqllin	irqiqa mikhuna mankakunamanta puchuqninta maqllin	0.2	0.04081632653061224
common_voice_qxp_42103718	Wasipi runakunata yupay.	wasipi runakunata yupay	wasipi runakunata yupay	0.0	0.0
common_voice_qxp_42103719	Hayk'aqraqchá runayankipas	hayk'aq rakchá rona yankipas	hayk'aqraqchá runayankipas	2.0	0.15384615384615385
common_voice_qxp_42103720	Allaq allqu hallp'api mikhunanta waqaychan.	allahalqo hallp'api mikhunanta waqaychan	allaq allqu hallp'api mikhunanta waqaychan	0.4	0.09523809523809523
common_voice_qxp_42103722	Hatun tayta ancha yachayniyuqmi.	hatun tayta ancha yachayniyoqmi	hatun tayta ancha yachayniyuqmi	0.25	0.03225806451612903
common_voice_qxp_42103724	Llaqtaypi sumaqta sut'iyan.	llaqtaypi sumaqta sut'iyan	llaqtaypi sumaqta sut'iyan	0.0	0.0
common_voice_qxp_42103736	Usqhayta unuta uhaspa nuqa hik'ipani.	usqhayta unuta uhaspa noqa heq'epani	usqhayta unuta uhaspa nuqa hik'ipani	0.4	0.1111111111111111
