client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
1dd0d3ea4ec879dadf7db18e23b9509a	41493	spontaneous-speech-qxp-41493.mp3	21168	4389	Willawaqchu huk takiqmanta, payqa qanpaq anchha riksisqa?	Nuqataqa manchachiwanman mach'aqwakuna, qaraywakuna, hamp'atukuna. Hinaspa uywakunamanta manchachiwanman wakrayuq wakakuna, turupis millayta q'illu ñawinwan qhawarikun hina. Tutakunataq manchachiwanman kuruchakuna, huk'uchakuna ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.0151171579743		nuqataqa manchachiwanman mach'aqwakuna qaraywakuna hamp'atukuna hinaspa uywakunamanta manchachiwanman wakrayuq wakakuna turupis millayta q'illu ñawinwan qhawarikun hina tutakunataq manchachiwanman kuruchakuna huk'uchakuna ima
1dd0d3ea4ec879dadf7db18e23b9509a	41494	spontaneous-speech-qxp-41494.mp3	26460	4357	Ima t'ikakunatataq riqsinki?	Nuqa musuq watapi q'illu p'achawan p'achakurani, inciunsuta q'apachirayku, winuwam ch'allarikurayku, hinaspa taytay, mamayta, turañañaykunata uqllani ancha allin kawsayninkupaq, chaymanta huñunakuspa khuchi chicharuta wayk'uyku, uwata mikhuyku, ch'isiniqtaq pilutata t'aqlliyku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.486016628873772		nuqa musuq watapi q'illu p'achawan p'achakurani inciunsuta q'apachirayku winuwam ch'allarikurayku hinaspa taytay mamayta turañañaykunata uqllani ancha allin kawsayninkupaq chaymanta huñunakuspa khuchi chicharuta wayk'uyku uwata mikhuyku ch'isiniqtaq pilutata t'aqlliyku
1dd0d3ea4ec879dadf7db18e23b9509a	41495	spontaneous-speech-qxp-41495.mp3	15948	4385	Imatataq paqarin ruwanki?	Paqarin nuqa kuska p'unchaykama llamk'asaq yachaywasipi, chaypiqa irqichakunata imaymanata yachachimusaq. Ch'isintaq p'achayta t'aqsasaq, tutaniqtaq ñañaywan qhatuna wasita rantikuq purisaqku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.9104589917231		paqarin nuqa kuska p'unchaykama llamk'asaq yachaywasipi chaypiqa irqichakunata imaymanata yachachimusaq ch'isintaq p'achayta t'aqsasaq tutaniqtaq ñañaywan qhatuna wasita rantikuq purisaqku
1dd0d3ea4ec879dadf7db18e23b9509a	41496	spontaneous-speech-qxp-41496.mp3	21240	4367	Imataq manchachisunkiman?	Nuqataqa manchachiwanman mach'aqwakuna, qaraywakuna, hamp'atukuna. Hinaspa uywakunamanta manchachiwanman wakrayuq wakakuna, turupis millayta q'illu ñawinwan qhawarikun hina. Tutakunataq manchachiwanman kuruchakuna, huk'uchakuna ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	9.98116760828625		nuqataqa manchachiwanman mach'aqwakuna qaraywakuna hamp'atukuna hinaspa uywakunamanta manchachiwanman wakrayuq wakakuna turupis millayta q'illu ñawinwan qhawarikun hina tutakunataq manchachiwanman kuruchakuna huk'uchakuna ima
1dd0d3ea4ec879dadf7db18e23b9509a	41497	spontaneous-speech-qxp-41497.mp3	17568	4395	Imaynatataq allin kawsayniykita kachinki?	Allin kawsayniyuq kanaypaq nuqa allinta llam'kani mana imamantapas pisiyanaypaq, allinta mikhunaypaq, chaymanta askha unuta uhaspa, chaymantapis karu llaqtakunaman purispa, misk'i rurukunata mikhuspa ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	0	0	0	test	10.359744990892532		allin kawsayniyuq kanaypaq nuqa allinta llam'kani mana imamantapas pisiyanaypaq allinta mikhunaypaq chaymanta askha unuta uhaspa chaymantapis karu llaqtakunaman purispa misk'i rurukunata mikhuspa ima
e1526d8d91790a709db2e242bf636517	67439	spontaneous-speech-qxp-67439.mp3	14544	4379	Pita tapukunki ima unquymanta tapukuyniyki kaqtin?	Chay kaqtinqa papayta tapuni, payqa uywa hampiqmi, imaymana unquykunata riqsin nanaykunatapis yaqa llipinta riqsin hinan hampinta yachan.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.319581958195819		chay kaqtinqa papayta tapuni payqa uywa hampiqmi imaymana unquykunata riqsin nanaykunatapis yaqa llipinta riqsin hinan hampinta yachan
e1526d8d91790a709db2e242bf636517	67440	spontaneous-speech-qxp-67440.mp3	11520	4370	Wawa kaspaykiqa, imataq wiñaspa kayta munarqanki?	Wawaraq kaspaqa hanpiq kayta munarani, imachus yuyayniypi paykuna sumaqmanta hampikuq runakuna karqanku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.072916666666668		wawaraq kaspaqa hanpiq kayta munarani imachus yuyayniypi paykuna sumaqmanta hampikuq runakuna karqanku
e1526d8d91790a709db2e242bf636517	67441	spontaneous-speech-qxp-67441.mp3	10836	4378	Pitaq llaqtaykipi wawa unquq warmikunata qhawan?	Hampina wasipi, warmi hampiqkunas unquq warmikunata yanapanku, ichaqa mana hayk'aqpis rikunichu, uyarillanin.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	9.04392764857881		hampina wasipi warmi hampiqkunas unquq warmikunata yanapanku ichaqa mana hayk'aqpis rikunichu uyarillanin
e1526d8d91790a709db2e242bf636517	67442	spontaneous-speech-qxp-67442.mp3	13788	4386	Imatataq musuq watapi ruwanki?	Musuq watapiqa uwata mikhuni, wasi k'iqlluta q'ipintin muyuni, khuchi aychata kankapi mikhuni. Kay ruwaykunataqa aylluywankama ruwayku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.703220191470844		musuq watapiqa uwata mikhuni wasi k'iqlluta q'ipintin muyuni khuchi aychata kankapi mikhuni kay ruwaykunataqa aylluywankama ruwayku
e1526d8d91790a709db2e242bf636517	67443	spontaneous-speech-qxp-67443.mp3	9756	4371	Ima llamk'ayniyuq kaytataq astawan munanki, imaraykutaq?	Nuqaqa tiqsi muyuta sumaq ñanninta purinanta munani, chayman yanapanaypaq imapipis llank'aymanmi.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	8.91758917589176		nuqaqa tiqsi muyuta sumaq ñanninta purinanta munani chayman yanapanaypaq imapipis llank'aymanmi
e1526d8d91790a709db2e242bf636517	67444	spontaneous-speech-qxp-67444.mp3	10188	4388	Imaynatan takikuna sunquykiman chayan?	Takiykunaqa sunquyta ch'allaq nichinraq, imaraykuchus yuyarichiwan imaymana kawsasqaykunata.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.34314880251276		takiykunaqa sunquyta ch'allaq nichinraq imaraykuchus yuyarichiwan imaymana kawsasqaykunata
e1526d8d91790a709db2e242bf636517	67445	spontaneous-speech-qxp-67445.mp3	24660	4356	Imatan ruwayta munanki kunan p'unchay?	Kay p'unchaypi nuqa ispi kankata mikhuyta munani. Qayna tuta, wayra wasipi uyarirqani huq qhatuqkunata parlayta. Imaymana nisqankupi huqnin nimun: Paqarin nuqa qhatushasaq ispi kankata chaka patapi, hinaspan nuqaqa riyta munashani.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	8.19140308191403		kay p'unchaypi nuqa ispi kankata mikhuyta munani qayna tuta wayra wasipi uyarirqani huq qhatuqkunata parlayta imaymana nisqankupi huqnin nimun paqarin nuqa qhatushasaq ispi kankata chaka patapi hinaspan nuqaqa riyta munashani
e1526d8d91790a709db2e242bf636517	67446	spontaneous-speech-qxp-67446.mp3	18108	4368	Imamantataq qan llakisqa kashanki?	Kay umalliqninchismanta huq chikan llakirisqa kashani, mana sunquyta churayta atiymanchu paypi, manataqmi pay imatapis ruwanchu sunquyta paypi churanaypaq, hina kaqtin llakichiwan.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.835873647006848		kay umalliqninchismanta huq chikan llakirisqa kashani mana sunquyta churayta atiymanchu paypi manataqmi pay imatapis ruwanchu sunquyta paypi churanaypaq hina kaqtin llakichiwan
e1526d8d91790a709db2e242bf636517	67447	spontaneous-speech-qxp-67447.mp3	16776	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	Ashwan munasqay raymiqa Mauk'a Llaqta sutiyuqmi. Kay raymita munani imaraykuchus chaypi imaymana sumaq tusuykunata qhawariyku, imaymana llaqtakunamanta runa chayamun, qhawaq, tusuq ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	9.775870290891753		ashwan munasqay raymiqa mauk'a llaqta sutiyuqmi kay raymita munani imaraykuchus chaypi imaymana sumaq tusuykunata qhawariyku imaymana llaqtakunamanta runa chayamun qhawaq tusuq ima
e1526d8d91790a709db2e242bf636517	67448	spontaneous-speech-qxp-67448.mp3	12744	4376	Imaynatataq samarinki, yuyayniykipas qhali kananpaq?	Kunan p'unchaykunaqa, tutamantanta qucha patata rishani phawaq, intiq lluqsimuyninta qhawaspa phawani, chaymi umayta samarichin ima llakikuymantapis.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	10.51475204017577		kunan p'unchaykunaqa tutamantanta qucha patata rishani phawaq intiq lluqsimuyninta qhawaspa phawani chaymi umayta samarichin ima llakikuymantapis
e1526d8d91790a709db2e242bf636517	67449	spontaneous-speech-qxp-67449.mp3	35100	4364	Paquchakunamanta willakuy.	Paquchakunaqa munay wasi uywa, willmanqa yuraq, pasaq llamp'ullataq, hatun ninriyuq, hatun kunkayuq ima, kaykunaqa punakunallapi tiyanku, uqhukunapi mikhuyta munanku. Kay wasi uywakunaqa munayta mikhuranku, mana karu puriqchu, wasiman haykuna urapis paykunallamanta urayamunku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	7.0085470085470085		paquchakunaqa munay wasi uywa willmanqa yuraq pasaq llamp'ullataq hatun ninriyuq hatun kunkayuq ima kaykunaqa punakunallapi tiyanku uqhukunapi mikhuyta munanku kay wasi uywakunaqa munayta mikhuranku mana karu puriqchu wasiman haykuna urapis paykunallamanta urayamunku
e1526d8d91790a709db2e242bf636517	67450	spontaneous-speech-qxp-67450.mp3	14616	4358	Piwantaq qichwa simita rimanki?	Wayqiywan Qhichwa simitaqa rimani, paywan huq kamachinakuyta umallishayku. Kay kamachinakuyqa Qhichwa siminchis ñawpaqman puririnanpaq.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.347016967706622		wayqiywan qhichwa simitaqa rimani paywan huq kamachinakuyta umallishayku kay kamachinakuyqa qhichwa siminchis ñawpaqman puririnanpaq
e1526d8d91790a709db2e242bf636517	67451	spontaneous-speech-qxp-67451.mp3	9756	4383	Imaynatataq llaqtaykipi runakuna umalliqta akllanku?	Umalliqtaqa aqllanku llaqta kamachiyninwan, huqmanta huq runakuna munasqan umalliqta aqllanku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.71258712587126		umalliqtaqa aqllanku llaqta kamachiyninwan huqmanta huq runakuna munasqan umalliqta aqllanku
e1526d8d91790a709db2e242bf636517	67452	spontaneous-speech-qxp-67452.mp3	13428	4369	Imamantataq qan kusisqa kashanki?	Kusisqaqa kashani kay kamachinakuypi llank'asqaymanta, imachus kay ruwasqakuna yanapanqa wayqipanaykunata, irqikunata ima.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	8.266309204647007		kusisqaqa kashani kay kamachinakuypi llank'asqaymanta imachus kay ruwasqakuna yanapanqa wayqipanaykunata irqikunata ima
e1526d8d91790a709db2e242bf636517	67453	spontaneous-speech-qxp-67453.mp3	16344	4389	Willawaqchu huk takiqmanta, payqa qanpaq anchha riksisqa?	Ari, Añoranzas de Nuñuwa nisqa takiqkunamanta willariyman, paykunaqa tataypaq masinkuna, paykunaqa phishqa kanku, Nuñuwa llaqtamantataq takinku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	7.8928046989721		ari añoranzas de nuñuwa nisqa takiqkunamanta willariyman paykunaqa tataypaq masinkuna paykunaqa phishqa kanku nuñuwa llaqtamantataq takinku
e1526d8d91790a709db2e242bf636517	67454	spontaneous-speech-qxp-67454.mp3	17856	4392	Imaynatan wawa kasqaykimantapacha hukniraqchaykunki?	Irqi kasparaq nuqaqa uywataña michiq kani, ashwanpis mana wasi karukunapichu, wasiq qayllallanpi hark'aq kani. Huq kuti huq waka mancharichiwan yanqa nisqa chinpamuwaqtin.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.400537634408602		irqi kasparaq nuqaqa uywataña michiq kani ashwanpis mana wasi karukunapichu wasiq qayllallanpi hark'aq kani huq kuti huq waka mancharichiwan yanqa nisqa chinpamuwaqtin
e1526d8d91790a709db2e242bf636517	67455	spontaneous-speech-qxp-67455.mp3	11880	4381	Ima mikhunakunataq sumaqllaña?	Nuqapaq kinuwa lawa pasaq sumaqllaña, chay lawata sapa p'unchay mikhuyman, aychachantin, ch'uñuchantin, papachantin ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	9.006734006734007		nuqapaq kinuwa lawa pasaq sumaqllaña chay lawata sapa p'unchay mikhuyman aychachantin ch'uñuchantin papachantin ima
e1526d8d91790a709db2e242bf636517	67456	spontaneous-speech-qxp-67456.mp3	14364	4394	Imatan yuyarinki hatun tayta mamaykikunamanta?	Paykunaqa tiyaq pampa wasinpi, paykunalla. Chayninta riq kani hinaqa, hatun mamitay mishk'ita ima qumuwaq, t'antakunata ima, chaytan ashwanta yuyarini.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	9.25925925925926		paykunaqa tiyaq pampa wasinpi paykunalla chayninta riq kani hinaqa hatun mamitay mishk'ita ima qumuwaq t'antakunata ima chaytan ashwanta yuyarini
e1526d8d91790a709db2e242bf636517	67457	spontaneous-speech-qxp-67457.mp3	20592	4380	Ima p'achawantaq p'achakuyta munanki?	Nuqaqa p'achakuni phatu p'achakunawan imachus nishuta kaykunapi chirikun, ichaqa ama yuyawankichu mana chiripi tiyaqta hina, chayqa manan aqnachu. Nuqaqa munayta chiri llaqtaypi tiyakuni.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.012820512820513		nuqaqa p'achakuni phatu p'achakunawan imachus nishuta kaykunapi chirikun ichaqa ama yuyawankichu mana chiripi tiyaqta hina chayqa manan aqnachu nuqaqa munayta chiri llaqtaypi tiyakuni
e1526d8d91790a709db2e242bf636517	67458	spontaneous-speech-qxp-67458.mp3	12528	4377	Ima llakikuykunataq llaqtaykipi sasachakushan?	Llaqtaypi quri hurquna patapi maqanakushanku, wakin runakuna mana munankuchu kay quri hurquna kananta, wakin allinmi kashan ninku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	9.099616858237548		llaqtaypi quri hurquna patapi maqanakushanku wakin runakuna mana munankuchu kay quri hurquna kananta wakin allinmi kashan ninku
e1526d8d91790a709db2e242bf636517	67459	spontaneous-speech-qxp-67459.mp3	18144	4361	Yachankichu apukunaq sutinta?	Llaqtaypaq apunkunataqa ishkayllata riqsini, huq kanman apu Urqurara, huqkaqtaq kanman apu Antakalla, ichapischá astawan apukunata riqsini, ashwanpis mana kunitan yuyashanichu.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.65299823633157		llaqtaypaq apunkunataqa ishkayllata riqsini huq kanman apu urqurara huqkaqtaq kanman apu antakalla ichapischá astawan apukunata riqsini ashwanpis mana kunitan yuyashanichu
e1526d8d91790a709db2e242bf636517	67460	spontaneous-speech-qxp-67460.mp3	12060	4366	Ima niwaqtaq mana parasqanmanta?	Llakikuy hap'iwan mana parasqanmanta, chaymantaqa, mana huqmanta huq kapunmanchu hinari, imanasunmantaq?	1	twenties	male_masculine			Puno Quechua	0	0	0	test	7.794361525704809		llakikuy hap'iwan mana parasqanmanta chaymantaqa mana huqmanta huq kapunmanchu hinari imanasunmantaq
e1526d8d91790a709db2e242bf636517	67461	spontaneous-speech-qxp-67461.mp3	22824	4384	Maypitaq tiyanki, imarayku?	Nuqaqa Nuñuwa llaqtaypi tiyakuni, imaraykuchus kaypi taytay mamitaywan tiyanku paykunawan, wakin ayllumasiykunapis kaypi tiyanku, llipimanta riqsinakuyku, sumaqllata chay kaqtin tiyakuyku.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	7.404486505432877		nuqaqa nuñuwa llaqtaypi tiyakuni imaraykuchus kaypi taytay mamitaywan tiyanku paykunawan wakin ayllumasiykunapis kaypi tiyanku llipimanta riqsinakuyku sumaqllata chay kaqtin tiyakuyku
e1526d8d91790a709db2e242bf636517	67462	spontaneous-speech-qxp-67462.mp3	10476	4374	Taytaykimanta willarikamuy.	Taytayqa tiyan mamitaywanmi. Payqa imaymana ruwaq, takiq, qhatuq, uywa hampiq, imaymana ruwaqyà.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.113783886979762		taytayqa tiyan mamitaywanmi payqa imaymana ruwaq takiq qhatuq uywa hampiq imaymana ruwaqyà
e1526d8d91790a709db2e242bf636517	67463	spontaneous-speech-qxp-67463.mp3	12204	4382	Imaynatan yacharqanki qichwa rimayta?	Nuqaqa astanmantapuni qhichwa parlaytaqa yacharqani, taytamamaywan tiyaqtiy irqinmanta pacha wayqipanaykunawan ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.603736479842674		nuqaqa astanmantapuni qhichwa parlaytaqa yacharqani taytamamaywan tiyaqtiy irqinmanta pacha wayqipanaykunawan ima
e1526d8d91790a709db2e242bf636517	67464	spontaneous-speech-qxp-67464.mp3	12528	4359	Imayna uywakunataq llaqtaykipi rikukun?	Llaqtaypiqa wasi uywakunallata rikuni, allqu, misi ima. Mana chaqra uraykunata riniraqchu risaq hina willamusayki.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.061941251596423		llaqtaypiqa wasi uywakunallata rikuni allqu misi ima mana chaqra uraykunata riniraqchu risaq hina willamusayki
e1526d8d91790a709db2e242bf636517	67465	spontaneous-speech-qxp-67465.mp3	21600	4393	Willay imayna runa kasqaykimanta. Imakunataq wakin kallpaykikuna?	Nuqaqa niyman huq runaq nuqamanta nisqanta: qanqa pasaq sumaqlla kanki, yachay sapataq kanki, qantaqa allin lluqsinki maymantapas, ichaqa huch'uy allin kamachiyniyuq kanayki, mana huqkunawanchu, qan kikiykiwan.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	8.564814814814815		nuqaqa niyman huq runaq nuqamanta nisqanta qanqa pasaq sumaqlla kanki yachay sapataq kanki qantaqa allin lluqsinki maymantapas ichaqa huch'uy allin kamachiyniyuq kanayki mana huqkunawanchu qan kikiykiwan
e1526d8d91790a709db2e242bf636517	67466	spontaneous-speech-qxp-67466.mp3	21780	4357	Ima t'ikakunatataq riqsinki?	Chaqray patapi wiñanmi kay Sankayu sutiyuq t'ika. Kayqa wiñan khishka khishkapi. T'ikayta tukupun hinaqa, t'ikan ruruman tukun. Chay ruruntaqa mikhullankimanmi, kusa allin kawsaypaq.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	7.3461891643709825		chaqray patapi wiñanmi kay sankayu sutiyuq t'ika kayqa wiñan khishka khishkapi t'ikayta tukupun hinaqa t'ikan ruruman tukun chay ruruntaqa mikhullankimanmi kusa allin kawsaypaq
e1526d8d91790a709db2e242bf636517	67467	spontaneous-speech-qxp-67467.mp3	20484	4391	Quwaqchu ima rimayllatapis hamuq pacha wayna sipaskunapaq?	Nuqaqa niyman allin kawsayta amachanankupaq, chaymi chiqaq chaniyuqqa, allin kanki hinaqa imatapis ruwarukushankimanmi, maytapis phawarikushankiman, ashwanpis, mana allin kaspari?	1	twenties	male_masculine			Puno Quechua	0	0	0	test	7.859793009177895		nuqaqa niyman allin kawsayta amachanankupaq chaymi chiqaq chaniyuqqa allin kanki hinaqa imatapis ruwarukushankimanmi maytapis phawarikushankiman ashwanpis mana allin kaspari
e1526d8d91790a709db2e242bf636517	67468	spontaneous-speech-qxp-67468.mp3	14688	4395	Imaynatataq allin kawsayniykita kachinki?	Nuqaqa allin kashani astanmantapuni, ñawillay mana allintachu qhawarin, chaymantaqa llipin ukhuy allin kashan, nuqa rikusqaymanta hina.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.169934640522875		nuqaqa allin kashani astanmantapuni ñawillay mana allintachu qhawarin chaymantaqa llipin ukhuy allin kashan nuqa rikusqaymanta hina
e1526d8d91790a709db2e242bf636517	67469	spontaneous-speech-qxp-67469.mp3	11808	4367	Imataq manchachisunkiman?	Mana para chayamuynin manchachiwan, imatan paquchaykuna, wakaykuna, nuqa ima uhaykuman, imawanmi kawsaykuman.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	8.299457994579946		mana para chayamuynin manchachiwan imatan paquchaykuna wakaykuna nuqa ima uhaykuman imawanmi kawsaykuman
e1526d8d91790a709db2e242bf636517	67470	spontaneous-speech-qxp-67470.mp3	12636	4387	Pitaq wayk'uyta yachachirqasunki?	Mamitay wayk'uytaqa yachachiwan. Ñawpaq mikhuna wayk'usqa awina lawa karqan, mishk'i chiqnintin ima.	1	twenties	male_masculine			Puno Quechua	0	0	1	test	7.043368154479265		mamitay wayk'uytaqa yachachiwan ñawpaq mikhuna wayk'usqa awina lawa karqan mishk'i chiqnintin ima
e1526d8d91790a709db2e242bf636517	67471	spontaneous-speech-qxp-67471.mp3	14112	4385	Imatataq paqarin ruwanki?	Paqarin k'apaq p'unchaylla llank'asaq qhichwa kamachikuyninchispi, paqarin p'unchayta churayurani chay llank'aypi llank'anaypaq.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.290816326530612		paqarin k'apaq p'unchaylla llank'asaq qhichwa kamachikuyninchispi paqarin p'unchayta churayurani chay llank'aypi llank'anaypaq
e1526d8d91790a709db2e242bf636517	67472	spontaneous-speech-qxp-67472.mp3	17316	4373	Mamaykimanta willarikamuy.	Mamitayqa sumaqmi, paymanta sumaq kawsayta yachaqani, paywanmi tiyarqani yaqa llipin kawsayniyta. Payqa chaqraykupi tiyan, paquchakunawan, wakakunawan ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.027258027258029		mamitayqa sumaqmi paymanta sumaq kawsayta yachaqani paywanmi tiyarqani yaqa llipin kawsayniyta payqa chaqraykupi tiyan paquchakunawan wakakunawan ima
e1526d8d91790a709db2e242bf636517	67473	spontaneous-speech-qxp-67473.mp3	15984	4360	Imayna t'ikakunatataq kay qanchis p'unchaw rikurqanki?	Manan mayqin t'ikatapis rikurqanichu, imaraykuchus chirawa pachataq kashan, llipin imaymanaña ch'akirqapun, kinsa killamantaraqchà kutimunqaku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.133133133133134		manan mayqin t'ikatapis rikurqanichu imaraykuchus chirawa pachataq kashan llipin imaymanaña ch'akirqapun kinsa killamantaraqchà kutimunqaku
e1526d8d91790a709db2e242bf636517	67474	spontaneous-speech-qxp-67474.mp3	18360	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	Qayna killata quri hurqunapi llank'asharani, chaypi imaymanakunata ruwanku, wakinqa qurita aysanku, wakintaq urquta t'uqunku, wakin runakunataq hurqusqata aqllanku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.006535947712418		qayna killata quri hurqunapi llank'asharani chaypi imaymanakunata ruwanku wakinqa qurita aysanku wakintaq urquta t'uqunku wakin runakunataq hurqusqata aqllanku
e1526d8d91790a709db2e242bf636517	67475	spontaneous-speech-qxp-67475.mp3	18612	4363	Imaynataq chiri tiyasqaykipi?	Chiriqa ashwanpis pasaqpuni, allin p'istusqapuni purinayki manahinaqa unquykapunkimanmi. Tutakunapis qasanraqmi awishnin, chaypischà ch'uñu ruwaytapis yachayku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	7.844401461422737		chiriqa ashwanpis pasaqpuni allin p'istusqapuni purinayki manahinaqa unquykapunkimanmi tutakunapis qasanraqmi awishnin chaypischà ch'uñu ruwaytapis yachayku
e1526d8d91790a709db2e242bf636517	67476	spontaneous-speech-qxp-67476.mp3	15948	4375	Aylluykipi pikunataq qichwata aswanta rimanku?	Aylluypiqa, mamay taytaywan allinta Qhichwataqa t'uhachinku, paykunaqa ñawpaq taytamamankuwan qhichwallata rimaq kanku chaymi paykunaqa allinta qhichwata rimanku.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	9.154752947078004		aylluypiqa mamay taytaywan allinta qhichwataqa t'uhachinku paykunaqa ñawpaq taytamamankuwan qhichwallata rimaq kanku chaymi paykunaqa allinta qhichwata rimanku
e1526d8d91790a709db2e242bf636517	67477	spontaneous-speech-qxp-67477.mp3	12852	4365	Imatataq tarpurqanki kay watapi?	Manaraqmi tarpuna pacharaqchu, chayamunqa hinaña tarpusaq kinuwata, qañiwata, papata ima, ashkhanpi, llipin wata mikhunaypaq.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.714596949891067		manaraqmi tarpuna pacharaqchu chayamunqa hinaña tarpusaq kinuwata qañiwata papata ima ashkhanpi llipin wata mikhunaypaq
e1526d8d91790a709db2e242bf636517	67478	spontaneous-speech-qxp-67478.mp3	12564	4362	Llaqtaykimanta rimaykuy.	Llaqtayqa tarikun hatun urqukunaq chawpinpi, kayqa tawa waranqa huq pachaqniyuq thashkiypi patapi mama quchamanta kashan.	1	twenties	male_masculine			Puno Quechua	0	0	0	test	8.516396052212672		llaqtayqa tarikun hatun urqukunaq chawpinpi kayqa tawa waranqa huq pachaqniyuq thashkiypi patapi mama quchamanta kashan
52b99da1457acebd59f609f330ab5dc7	68246	spontaneous-speech-qxp-68246.mp3	11304	7351	Qhichwapi ñapaykuykunata rimariy.	Allinllachu? Allin p'unchay, Allin sukha, Allin tuta, Paqarinkama, Tupananchiskama.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	1	0	0	test	6.634819532908705		allinllachu allin p'unchay allin sukha allin tuta paqarinkama tupananchiskama
52b99da1457acebd59f609f330ab5dc7	68249	spontaneous-speech-qxp-68249.mp3	12744	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	Aylluywanmi rimariyku imayna p'unchay kasqanmanta. Chaymantaqa, paqarinkama nispa, chirimanta pakakuspa puñuq rini.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	1	0	0	test	8.160703075957313		aylluywanmi rimariyku imayna p'unchay kasqanmanta chaymantaqa paqarinkama nispa chirimanta pakakuspa puñuq rini
e1526d8d91790a709db2e242bf636517	68316	spontaneous-speech-qxp-68316.mp3	21276	7250	Papamanta rimay.	Kunan p'unchaykuna uyarisharqani. China nisqa suyupis runakuna papata sinchita munanku. Kaymi yanapan mikhunanchis amachakuyninta, kayqa aqnapuni karqan, ichaqa kunan ashwanta kallpachakushan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.084226358338034		kunan p'unchaykuna uyarisharqani china nisqa suyupis runakuna papata sinchita munanku kaymi yanapan mikhunanchis amachakuyninta kayqa aqnapuni karqan ichaqa kunan ashwanta kallpachakushan
e1526d8d91790a709db2e242bf636517	68319	spontaneous-speech-qxp-68319.mp3	15912	7351	Qhichwapi ñapaykuykunata rimariy.	Ñapaykuna? Kaymi kanman: Allin p'unchay kachun! Imaynalla kashanki? Paqarin kama! Ñapaykuyki.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.216189039718452		ñapaykuna kaymi kanman allin p'unchay kachun imaynalla kashanki paqarin kama ñapaykuyki
