client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
65149769e817b44e2c0337d3c3fe6f69	68202	spontaneous-speech-qxp-68202.mp3	19296	7266	Ima mikhuykunatan mana mikhuyta munankichu?	Ashwanta mana mikhuyta munanichu nishu mishk'i mikhunakunata, imaraykuchus umayta nanachin hinaspapis kiruchayta t'uquchinman. Irqicha kaspaymi khuyayllaña kiru nanaywan puriq kani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.395522388059701		ashwanta mana mikhuyta munanichu nishu mishk'i mikhunakunata imaraykuchus umayta nanachin hinaspapis kiruchayta t'uquchinman irqicha kaspaymi khuyayllaña kiru nanaywan puriq kani
65149769e817b44e2c0337d3c3fe6f69	68203	spontaneous-speech-qxp-68203.mp3	26748	7278	Imayna kayniykimanta rimariy, mayqinkunan pisi kallpaykikuna?	Nuqaq pisi kallpaykunaqa kashan manan mayninpi umiltichu kani, chay. Nuqa imachá kani wakinpaq ñawpaqninkunapi churakunaypaq. Millaymi chay kashan nuqapaq. Tiqraymanakuyta munashani. An! Hinaspapis mayninpiqa puñuy siki runa kayman. Hahaha.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.925826229998504		nuqaq pisi kallpaykunaqa kashan manan mayninpi umiltichu kani chay nuqa imachá kani wakinpaq ñawpaqninkunapi churakunaypaq millaymi chay kashan nuqapaq tiqraymanakuyta munashani an hinaspapis mayninpiqa puñuy siki runa kayman hahaha
65149769e817b44e2c0337d3c3fe6f69	68204	spontaneous-speech-qxp-68204.mp3	20340	7270	Maypin phishqa watapi rikukunki?	Phishqa watapi hatunmamaywan rikukuni, huch'uy allquchaywan hinaspa mamitaywanpis. Paykunawan ima ruwaykunatapis llank'ashasun puni. Ichachus karu llaqtaman puriripusaq. Imaynachá kanqa!	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.259587020648967		phishqa watapi hatunmamaywan rikukuni huch'uy allquchaywan hinaspa mamitaywanpis paykunawan ima ruwaykunatapis llank'ashasun puni ichachus karu llaqtaman puriripusaq imaynachá kanqa
65149769e817b44e2c0337d3c3fe6f69	68205	spontaneous-speech-qxp-68205.mp3	20340	7243	Ima llaqtakunatan Piruw suyumanta riqsinki?	Piruwmantaqa astawan riqsini Arikipata, Punuta, Qusqutawan. Sumaq llaqtakunan, ichaqa tukuy riqch'aq runakuna kan hinaspapis ñankuna, ashwan chinkakunapaq hina.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.030481809242871		piruwmantaqa astawan riqsini arikipata punuta qusqutawan sumaq llaqtakunan ichaqa tukuy riqch'aq runakuna kan hinaspapis ñankuna ashwan chinkakunapaq hina
65149769e817b44e2c0337d3c3fe6f69	68206	spontaneous-speech-qxp-68206.mp3	29628	7273	Huq musqhuyniykimanta willarikamuy.	Mmm Musqhuyniy kanman, hatunmamaypaq munay wasichanta tukuyachiyta munayman, imaraykuchus payachaña kanqa chayrayku. Manayá payqa hatun wasita ruwakuyta atipunqañachu nitaq munashantaqchu. Ichaqa nuqa munay wasichapi tiyananta munayman ña hina taytacha apakapunankama.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.066693668151748		mmm musqhuyniy kanman hatunmamaypaq munay wasichanta tukuyachiyta munayman imaraykuchus payachaña kanqa chayrayku manayá payqa hatun wasita ruwakuyta atipunqañachu nitaq munashantaqchu ichaqa nuqa munay wasichapi tiyananta munayman ña hina taytacha apakapunankama
65149769e817b44e2c0337d3c3fe6f69	68207	spontaneous-speech-qxp-68207.mp3	38700	7261	Imaynan llaqtaykipi qhatu?	Llaqtaypiqa qhatuta chawpikaq simana punch'aypi ruwakun, chay p'unchaypin tukuy mikhunakunata apamunku kampu runakuna hinaspapis llaqtarunakunapis. Kanmi papakuna, uqakuna, illakukuna, siwarakuna, kinuwakuna ima; chaymantapis, awinakuna, qañiwakuna, tukuy riqch'aq hak'ukuna. Ashwanqa intustirial mikhuykuna kallantaqmi, chaykuna aypanraqmi yaqa llapanta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.268733850129198		llaqtaypiqa qhatuta chawpikaq simana punch'aypi ruwakun chay p'unchaypin tukuy mikhunakunata apamunku kampu runakuna hinaspapis llaqtarunakunapis kanmi papakuna uqakuna illakukuna siwarakuna kinuwakuna ima chaymantapis awinakuna qañiwakuna tukuy riqch'aq hak'ukuna ashwanqa intustirial mikhuykuna kallantaqmi chaykuna aypanraqmi yaqa llapanta
65149769e817b44e2c0337d3c3fe6f69	68212	spontaneous-speech-qxp-68212.mp3	14796	7253	Imaynatan aylluykipi yanapanakunkichis?	"Aylluypiqa ayniwanmi ashwanta yanapanakuyku. Chaytan sapakutillapis imawanpis ruwayku, imaraykuchus hatunmamaymi nin: ""chhaynatan Hamawt'akuna yachachiwarqanku"", nispa."	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.408218437415515		aylluypiqa ayniwanmi ashwanta yanapanakuyku chaytan sapakutillapis imawanpis ruwayku imaraykuchus hatunmamaymi nin chhaynatan hamawt'akuna yachachiwarqanku nispa
65149769e817b44e2c0337d3c3fe6f69	68213	spontaneous-speech-qxp-68213.mp3	9864	7280	Rimariy runa sutikunamanta? nuqa, qan, etc.	Ari runa sutikunaqa kashan: nuqa, qan, pay, nuqayku, nuqanchis, paykuna.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.3868613138686126		ari runa sutikunaqa kashan nuqa qan pay nuqayku nuqanchis paykuna
65149769e817b44e2c0337d3c3fe6f69	68214	spontaneous-speech-qxp-68214.mp3	13932	7262	Imaynatan aylluykipi sasachakuykunata allichankichis?	Sasachakuykunata ashwanta llaqtaypiqa pulisiyawan utaq apukatukunawan tiqrachikun, hinaspapis mayninpi hatun umalliqta mashkhanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.541487223657766		sasachakuykunata ashwanta llaqtaypiqa pulisiyawan utaq apukatukunawan tiqrachikun hinaspapis mayninpi hatun umalliqta mashkhanku
65149769e817b44e2c0337d3c3fe6f69	68215	spontaneous-speech-qxp-68215.mp3	22356	7275	Imaynatan taytamamayki qhipa watakunapi tiqrarqanku?	Taytamamaykunaqa qhipa watakunapi machuchaña payachaña kashanku, ichaqa manan unqukunkuchu. Imaynatachá chayman chayanku, allintachá irqi kaspanku mikhurqanku. Nuqayku kunan sipaswaynakunaqa unqusqalla purishayku.	1	twenties	female_feminine	Puno		Puno Quechua	1	1	0	dev	8.63302916443013		taytamamaykunaqa qhipa watakunapi machuchaña payachaña kashanku ichaqa manan unqukunkuchu imaynatachá chayman chayanku allintachá irqi kaspanku mikhurqanku nuqayku kunan sipaswaynakunaqa unqusqalla purishayku
65149769e817b44e2c0337d3c3fe6f69	68216	spontaneous-speech-qxp-68216.mp3	21204	7246	Chunka huqniyuqmanta ishkay chunkakama yupay.	Khaynachuna kanman: Chunka huqniyuq, chunka ishkayniyuq, chunka kinsayuq, chunka tawayuq, chunka phishqayuq, chunka suqtayuq, chunka qanchisniyuq, chunka pusaqniyuq, chunka isqunniyuq, ishkay chunka.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.394642520279193		khaynachuna kanman chunka huqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka phishqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq ishkay chunka
65149769e817b44e2c0337d3c3fe6f69	68217	spontaneous-speech-qxp-68217.mp3	21456	7248	Intimanta rimay.	Intiqa huq hatun tayta hinan; hallp'anchista yurakunatapis qhawan. Inti mana kaqtinqa, imatan ruwasunman? Nuqanchispis manan q'uñikusunmanchu, yurakunapis wañunman, chiriwanpis nuqanchis wañusunmanmi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.389261744966444		intiqa huq hatun tayta hinan hallp'anchista yurakunatapis qhawan inti mana kaqtinqa imatan ruwasunman nuqanchispis manan q'uñikusunmanchu yurakunapis wañunman chiriwanpis nuqanchis wañusunmanmi
65149769e817b44e2c0337d3c3fe6f69	68218	spontaneous-speech-qxp-68218.mp3	15732	7250	Papamanta rimay.	Papallaqa ashwan mikhusqa mikhunallaypuni. Sumaqllatañan wasiypi mikhuyku. Mamitaymi kunan wata ashwanta ch'uñutapis ruwachiwarqan. Munay!	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.94558860920417		papallaqa ashwan mikhusqa mikhunallaypuni sumaqllatañan wasiypi mikhuyku mamitaymi kunan wata ashwanta ch'uñutapis ruwachiwarqan munay
65149769e817b44e2c0337d3c3fe6f69	68219	spontaneous-speech-qxp-68219.mp3	33804	7271	Imatan phishqa wata qhipata ruwarqanki?	Pishqa wata qhipapi Pandimiya ukhupi kasharqani. Chaypi asinata hatunmamay llaqta ukhupi qhiparikapurqan. Uywachankunamanta llakikurqan nishuta, ichaqa kusisqalla nuqaykuwan yaqa kushkan wata tiyapurqan. Tukuy imaymanata ruwarqayku, asichinaykupaq puni imaymanata ruwarqayku. Kusisqalla karqayku. Hinaspapis, nuqa kumputaturaypi yachapakusharqani, ari, Hatun Yachana Wasiypi kamachikusqanman hina.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.560880369187078		pishqa wata qhipapi pandimiya ukhupi kasharqani chaypi asinata hatunmamay llaqta ukhupi qhiparikapurqan uywachankunamanta llakikurqan nishuta ichaqa kusisqalla nuqaykuwan yaqa kushkan wata tiyapurqan tukuy imaymanata ruwarqayku asichinaykupaq puni imaymanata ruwarqayku kusisqalla karqayku hinaspapis nuqa kumputaturaypi yachapakusharqani ari hatun yachana wasiypi kamachikusqanman hina
65149769e817b44e2c0337d3c3fe6f69	68220	spontaneous-speech-qxp-68220.mp3	19476	7264	Pitan tapukunki Hatun Yachaywasimanta tapukuy kaqtin?	Hatun Yachana Wasimanta kan tapukuykuna hinaqa tiyuypaq wawankunata tapukuni, imaraykuchus tukurunkuña. Hinaspapis sullk'akaq tiyuykunatapis tapukunin.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.034298623947423		hatun yachana wasimanta kan tapukuykuna hinaqa tiyuypaq wawankunata tapukuni imaraykuchus tukurunkuña hinaspapis sullk'akaq tiyuykunatapis tapukunin
65149769e817b44e2c0337d3c3fe6f69	68221	spontaneous-speech-qxp-68221.mp3	11124	7351	Qhichwapi ñapaykuykunata rimariy.	Napaykuykunaqa kashanman: Imaynallan? Allillanchu? Kusisqallachu?	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	5.48363897878461		napaykuykunaqa kashanman imaynallan allillanchu kusisqallachu
65149769e817b44e2c0337d3c3fe6f69	68222	spontaneous-speech-qxp-68222.mp3	28692	7274	Imatan sapa p'unchay hatarispalla ruwanki?	Hatarispallayqa puñunayta qatani takiykunata churarispa, chaypi yuyaymanakuni imaymanata. Ashwanyá takiykuna llaqtaymanta, runasimiymanta, tiqsi muyu tiyasqanchismanta takikunku, chayrayku munaychatayá yuyaymanakuni. Chaymantaqa asinatan muyupayakuni unuta uhaspay.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.434406803290116		hatarispallayqa puñunayta qatani takiykunata churarispa chaypi yuyaymanakuni imaymanata ashwanyá takiykuna llaqtaymanta runasimiymanta tiqsi muyu tiyasqanchismanta takikunku chayrayku munaychatayá yuyaymanakuni chaymantaqa asinatan muyupayakuni unuta uhaspay
65149769e817b44e2c0337d3c3fe6f69	68223	spontaneous-speech-qxp-68223.mp3	18612	7259	Willarikuy imatan kunan p'unchaykuna ruwanki.	Kunan punch'aykunaqa, kay killakunapi, kay watapi tumpayta ñawirini imaraykuchus sasachakuykunata allichayta munani, Hatun Yachana Wasimanpis waqmanta chayayta munani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.059316569954866		kunan punch'aykunaqa kay killakunapi kay watapi tumpayta ñawirini imaraykuchus sasachakuykunata allichayta munani hatun yachana wasimanpis waqmanta chayayta munani
65149769e817b44e2c0337d3c3fe6f69	68227	spontaneous-speech-qxp-68227.mp3	14796	7258	Yachay wasipi kasqaykimanta willariway.	Yachay wasiypi manchakuq irqilla karqani, ch'inlla purikuq kani maypipis, ichaqa turaywan puqllaq kayku tumpayta hinallataq yanapanakuqpis kayku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.718572587185726		yachay wasiypi manchakuq irqilla karqani ch'inlla purikuq kani maypipis ichaqa turaywan puqllaq kayku tumpayta hinallataq yanapanakuqpis kayku
65149769e817b44e2c0337d3c3fe6f69	68231	spontaneous-speech-qxp-68231.mp3	15804	7252	Imaynatan paqariy p'unchayniykita rayminki?	Paqarisqay p'unchayniytaqa lumata pampatapis purini, icha sapallaypis utaq ayllumasiykunawanpis. Mayninpiqa wayk'uyku ima. Sumaqchallañan chay!	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.225765628954695		paqarisqay p'unchayniytaqa lumata pampatapis purini icha sapallaypis utaq ayllumasiykunawanpis mayninpiqa wayk'uyku ima sumaqchallañan chay
65149769e817b44e2c0337d3c3fe6f69	68242	spontaneous-speech-qxp-68242.mp3	25452	7263	Riqsinkichu uywa uywaq runakunata?	Uywa uywaq runakunataqa ashwanta quwi uywaqta riqsini, hinaspapis paqucha uywaqkunata, waka uywaqkunata, uwiha michiqkunatapis. Paykunaqa sasachakuspallañan uywanku chay uywachankunata, imaraykuchus yachapayanakunku. Mayninpitaq wañun uywachankuna.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.84016973125884		uywa uywaq runakunataqa ashwanta quwi uywaqta riqsini hinaspapis paqucha uywaqkunata waka uywaqkunata uwiha michiqkunatapis paykunaqa sasachakuspallañan uywanku chay uywachankunata imaraykuchus yachapayanakunku mayninpitaq wañun uywachankuna
65149769e817b44e2c0337d3c3fe6f69	68263	spontaneous-speech-qxp-68263.mp3	21456	7249	Killamanta rimay.	"Nuqapaqqa killaqa mamanchis hina. Hatunmamaymi niq kawan: ""payqa tuta puriykunapi yanapakun, hinapis intimanta pakakun"" nispa. Chhayna willakuyqa kanmi, intimanta pakakusqan puriynin. Chaytan willakunku aylluypi."	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.808724832214764		nuqapaqqa killaqa mamanchis hina hatunmamaymi niq kawan payqa tuta puriykunapi yanapakun hinapis intimanta pakakun nispa chhayna willakuyqa kanmi intimanta pakakusqan puriynin chaytan willakunku aylluypi
65149769e817b44e2c0337d3c3fe6f69	68265	spontaneous-speech-qxp-68265.mp3	9576	7244	Maypitaq Qhichwa rimayta yacharqanki?	Qhichwataqa hatunmamaykunawan yacharqani, wasinkuman purispay, kayqa ña Yachana Wasipi kashaqtiyña.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.398496240601505		qhichwataqa hatunmamaykunawan yacharqani wasinkuman purispay kayqa ña yachana wasipi kashaqtiyña
65149769e817b44e2c0337d3c3fe6f69	68266	spontaneous-speech-qxp-68266.mp3	13284	7256	Mayqin puqllaymi ashwan munasqayki, imarayku?	Kunan mana nishuta puqllapunichu, ichaqa uñacha kaspayqa ashwan munasqa puqllanay llahismi karqan. Chayta qatipakuqkani warmachakunawan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.183980728696175		kunan mana nishuta puqllapunichu ichaqa uñacha kaspayqa ashwan munasqa puqllanay llahismi karqan chayta qatipakuqkani warmachakunawan
65149769e817b44e2c0337d3c3fe6f69	68267	spontaneous-speech-qxp-68267.mp3	29880	7269	Imatan niwaq uywa uywaq runakunamanta?	Uywa uywaq runakunataqa ashwanta sasachakuspallañan purisqankumanta rimayman. Tukuy niray uywakunata uywanku hinaspa mirarun, sapanku kanku hinataq ashwan khuyayta tiyapushanku. Hinaspapis, imaynatan mikhunamanta hina rimashani, aqnatan ruwanku uywawanpis. Uywa rantiqkuna manan chiqaq walurninta riqsinkuchu, pisi qulqillapi rantiyta munanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.274431057563588		uywa uywaq runakunataqa ashwanta sasachakuspallañan purisqankumanta rimayman tukuy niray uywakunata uywanku hinaspa mirarun sapanku kanku hinataq ashwan khuyayta tiyapushanku hinaspapis imaynatan mikhunamanta hina rimashani aqnatan ruwanku uywawanpis uywa rantiqkuna manan chiqaq walurninta riqsinkuchu pisi qulqillapi rantiyta munanku
65149769e817b44e2c0337d3c3fe6f69	68268	spontaneous-speech-qxp-68268.mp3	20088	7251	Ima kunanllaraq willakuy sunquykiman chayarqasunki?	Kunanllaraqqa willakuyqa chayamuwan ñawirisqay mayt'ukunamantan. Chaypi arí willakamurqanku ishkay simipi yachakuymanta. Sumaqllatañan sunquyman chayarqan chay yachaykuna, hatunmamaymanmi yuyarichiwan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.15969733174034		kunanllaraqqa willakuyqa chayamuwan ñawirisqay mayt'ukunamantan chaypi arí willakamurqanku ishkay simipi yachakuymanta sumaqllatañan sunquyman chayarqan chay yachaykuna hatunmamaymanmi yuyarichiwan
65149769e817b44e2c0337d3c3fe6f69	68269	spontaneous-speech-qxp-68269.mp3	10260	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	Puñunallaypaqñaqa nuqa q'uñi unuta uhani hinaspapis tusuni mayninpiqa wallpa hina.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.115009746588694		puñunallaypaqñaqa nuqa q'uñi unuta uhani hinaspapis tusuni mayninpiqa wallpa hina
65149769e817b44e2c0337d3c3fe6f69	68270	spontaneous-speech-qxp-68270.mp3	47340	7247	Ima Qhichwa sutikunatan riqsinki?	Ashkha runakunatan riqsini kay qhipakaq qhichwa sutikunawan. Kaykuna kashan: Qispi: k'anchariq runamanmi tiqrakun; Waman: ankamanmi tiqrakun; hinaspapis Kunturi: kunturmanmi tiqrakun; Pawkar: tukuy riqch'aq llimphikunaman kutikun; Kusi: kusisqa runamantan parlan. Waqninpiqa kashan Yupanki: yuyasqa runamanmi tiqrakullantaqmi; Sunqu: sunquyuq runamanta rimakun, hinaspapis kashan Quri: kayqa quri runamantan ashwan rimakunman.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.027038445289396		ashkha runakunatan riqsini kay qhipakaq qhichwa sutikunawan kaykuna kashan qispi k'anchariq runamanmi tiqrakun waman ankamanmi tiqrakun hinaspapis kunturi kunturmanmi tiqrakun pawkar tukuy riqch'aq llimphikunaman kutikun kusi kusisqa runamantan parlan waqninpiqa kashan yupanki yuyasqa runamanmi tiqrakullantaqmi sunqu sunquyuq runamanta rimakun hinaspapis kashan quri kayqa quri runamantan ashwan rimakunman
65149769e817b44e2c0337d3c3fe6f69	68271	spontaneous-speech-qxp-68271.mp3	16128	7255	Imamantan taytamamaykiwan rimanki?	Taytamamaykunawan kani hina, astawanqa waka michisqankunamanta rimayku imanaqtinsi chayllata astawan uywanku, chayrayku. Mayninpiqa unqurkunku ishkayninku, hinaspa chaymanta rimapushayku ashkhata.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	11.03670634920635		taytamamaykunawan kani hina astawanqa waka michisqankunamanta rimayku imanaqtinsi chayllata astawan uywanku chayrayku mayninpiqa unqurkunku ishkayninku hinaspa chaymanta rimapushayku ashkhata
65149769e817b44e2c0337d3c3fe6f69	68272	spontaneous-speech-qxp-68272.mp3	13968	7267	Ima llimphikunatan riqsinki?	Llimphikunamantaqa riqsini q'illuta, ch'umpita, yuraqta, pukata, yanata, ch'iqchita, anqasta, q'umirtapis.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.944444444444445		llimphikunamantaqa riqsini q'illuta ch'umpita yuraqta pukata yanata ch'iqchita anqasta q'umirtapis
65149769e817b44e2c0337d3c3fe6f69	68273	spontaneous-speech-qxp-68273.mp3	27072	7268	Imatan niwaq chaqra ruwaq runakunamanta?	Ari, manan tumpayta pipis riqsirinchu chaqra ruwaq runakunata, chaymi llakichiwan. Qhatukuna kan hina, runakuna nishuta pisiyachiyta munan waliqninta, manapis sunqunku kanman hina, manapis riqsinkumanchu sasa llank'ananmanta hina. Sunqukuna nanan. Walurninta mana tukuy runakuna rikunkuchu.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.493203309692673		ari manan tumpayta pipis riqsirinchu chaqra ruwaq runakunata chaymi llakichiwan qhatukuna kan hina runakuna nishuta pisiyachiyta munan waliqninta manapis sunqunku kanman hina manapis riqsinkumanchu sasa llank'ananmanta hina sunqukuna nanan walurninta mana tukuy runakuna rikunkuchu
65149769e817b44e2c0337d3c3fe6f69	68274	spontaneous-speech-qxp-68274.mp3	16200	7254	Kunan watapi allintachu paranqa icha manachu?	Imaynachá kanqa, paranqachus manachus, imaynachá. Millaymi kashan killakuna, wata purisqanpis. Manayá kunan killakunapi parananchu ichaqa parashanmi, imaraykuchá.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.012345679012348		imaynachá kanqa paranqachus manachus imaynachá millaymi kashan killakuna wata purisqanpis manayá kunan killakunapi parananchu ichaqa parashanmi imaraykuchá
385d8eea0a8ebb1e8e82c7464c4641af	68521	spontaneous-speech-qxp-68521.mp3	12456	7262	Imaynatan aylluykipi sasachakuykunata allichankichis?	Aylluykupi yanapakuyqa sapa p'unchay, llank'ayniykuwan, ayni nisqawan mikhunata, rantinakuyku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.904303147077714		aylluykupi yanapakuyqa sapa p'unchay llank'ayniykuwan ayni nisqawan mikhunata rantinakuyku
385d8eea0a8ebb1e8e82c7464c4641af	68522	spontaneous-speech-qxp-68522.mp3	10188	7253	Imaynatan aylluykipi yanapanakunkichis?	Aylluykupi yanapakuyqa sapa p'unchay, llank'ayniykuwan, ayni nisqawan mikhunata, rantinakuyku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.441303494307027		aylluykupi yanapakuyqa sapa p'unchay llank'ayniykuwan ayni nisqawan mikhunata rantinakuyku
385d8eea0a8ebb1e8e82c7464c4641af	68523	spontaneous-speech-qxp-68523.mp3	14328	7247	Ima Qhichwa sutikunatan riqsinki?	Riqsini qhichwa sutikunata, Chaska, Killa, Illariy, Wayra, Inti, Mayu, Tika, ñawpaq runakuna sutichasqanku chaykunaqa sumaqmi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.816862088218872		riqsini qhichwa sutikunata chaska killa illariy wayra inti mayu tika ñawpaq runakuna sutichasqanku chaykunaqa sumaqmi
385d8eea0a8ebb1e8e82c7464c4641af	68524	spontaneous-speech-qxp-68524.mp3	8208	7274	Imatan sapa p'unchay hatarispalla ruwanki?	Sapa p'unchay hatarispayqa ch'uya unuta uhani, hinataq mikhunata wayk'uspa mikhuni.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.015594541910332		sapa p'unchay hatarispayqa ch'uya unuta uhani hinataq mikhunata wayk'uspa mikhuni
385d8eea0a8ebb1e8e82c7464c4641af	68525	spontaneous-speech-qxp-68525.mp3	11628	7248	Intimanta rimay.	Tayta intitaqa, ñawpaq runakunaqa wakiqchaq diosninchisnin hina, hinaspapis runakunata inti lluqsimun hina q'uñichin.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.029927760577916		tayta intitaqa ñawpaq runakunaqa wakiqchaq diosninchisnin hina hinaspapis runakunata inti lluqsimun hina q'uñichin
385d8eea0a8ebb1e8e82c7464c4641af	68526	spontaneous-speech-qxp-68526.mp3	13680	7249	Killamanta rimay.	Killaqa ch'isiy pachamanta paqarinankama kashan. Qanchis p'unchaykunapi riqch'akuspa, imaymana sutiyuq: hatun killa, wawa killa, ch'ulla killa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.35672514619883		killaqa ch'isiy pachamanta paqarinankama kashan qanchis p'unchaykunapi riqch'akuspa imaymana sutiyuq hatun killa wawa killa ch'ulla killa
385d8eea0a8ebb1e8e82c7464c4641af	68527	spontaneous-speech-qxp-68527.mp3	15588	7279	Willarikamuy, imatan sapa p'unchay ruwanki?	Sapa p'unchay hatun yachay wasiman rini, yachachiqniykunamanta ashkhata yachaqashani, yachaymasiykunawan huñunakuspa, qillqaspa, hinallataq asikuspa pasayku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.173723376956632		sapa p'unchay hatun yachay wasiman rini yachachiqniykunamanta ashkhata yachaqashani yachaymasiykunawan huñunakuspa qillqaspa hinallataq asikuspa pasayku
385d8eea0a8ebb1e8e82c7464c4641af	68528	spontaneous-speech-qxp-68528.mp3	7380	7242	Imatan ruwayta munanki minchha p'unchay?	Minchha p'unchayqa munani ashwan harawiyta qillqayta, llaqtaymanta takikunata uyarispa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.70460704607046		minchha p'unchayqa munani ashwan harawiyta qillqayta llaqtaymanta takikunata uyarispa
385d8eea0a8ebb1e8e82c7464c4641af	68529	spontaneous-speech-qxp-68529.mp3	13068	7260	Pitaq aylluykimanta mana qhichwata rimanchu, imarayku?	Kunan watakunapi waynakuna manañan qhichwata rimankuchu, chaymi ñawpaq timpumanta kastillanullata rimaspa wiñakurqanku, chayrayku chinkarqan qhichwa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.330578512396697		kunan watakunapi waynakuna manañan qhichwata rimankuchu chaymi ñawpaq timpumanta kastillanullata rimaspa wiñakurqanku chayrayku chinkarqan qhichwa
385d8eea0a8ebb1e8e82c7464c4641af	68530	spontaneous-speech-qxp-68530.mp3	10908	7245	Huqmanta chunkakama yupay.	Kaymi yupaykuna: Huq, ishkay, kinsa, tawa, phishqa, suqta, qanchis, pusaq, isqun, chunka.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.150715071507151		kaymi yupaykuna huq ishkay kinsa tawa phishqa suqta qanchis pusaq isqun chunka
385d8eea0a8ebb1e8e82c7464c4641af	68531	spontaneous-speech-qxp-68531.mp3	12708	7270	Maypin phishqa watapi rikukunki?	Rikukuni Punu, Qusqu, Ilave, llaqtakunapipas Yachay Wasikunapi purishasaq yachachiq masiykunawan llank'aspa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.711677683349071		rikukuni punu qusqu ilave llaqtakunapipas yachay wasikunapi purishasaq yachachiq masiykunawan llank'aspa
385d8eea0a8ebb1e8e82c7464c4641af	68532	spontaneous-speech-qxp-68532.mp3	10908	7272	Ima mikhunan ashwan munasqayki?	Nuqapaq ashwan munasqay mikhunakunaqa: Pachamanka, qañiwa lawa, kankachu, challwamanta t'impu.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.792445911257793		nuqapaq ashwan munasqay mikhunakunaqa pachamanka qañiwa lawa kankachu challwamanta t'impu
385d8eea0a8ebb1e8e82c7464c4641af	68533	spontaneous-speech-qxp-68533.mp3	14760	7271	Imatan phishqa wata qhipata ruwarqanki?	Phishqa watapi qhipapiqa Yachay Wasipi yachakurqani, allin yachaykunata, hinallataq aylluywan yanapakurqani chaqrapi, uywakunata hark'aspa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.536585365853659		phishqa watapi qhipapiqa yachay wasipi yachakurqani allin yachaykunata hinallataq aylluywan yanapakurqani chaqrapi uywakunata hark'aspa
