client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044652.mp3	f9382c47c22df7297775ee6ebe7ff35782fbcd9e7413c1aff6fcc708f6a9b840	pedroqa kamachintan hunt'ashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044653.mp3	9f9a73d1e963e175eebfc9e096931fa0eac928eb916ba0b11db0a4558fc2b40d	imaypachatan llamk'ananman rin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044654.mp3	bfd331fdab9d426403c01086cc65d39dda3fdf7b6972c132c7d3fa05ad17d10c	ratullayá hamunki ichaqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044655.mp3	a2d4c14c38d6f11f48208283c07048a510ae91842ca7d38ec201dd720032d441	wawata puñuchiy mana waqananpaq	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044656.mp3	0780e47a0c8642eb114852074b5ded47188e0adb8f61b626b8eefc61babd6441	piqpa wasinmi aswan hatun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044657.mp3	8a163ddb6b0f7015eb92b4a8ba2f69d0a6c6727f4777473d5ff83926e850319e	punupiqa llama paqucha wanaku wik'uña ima kanmi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044658.mp3	1a0e885fafe5a91a78ad0df1ad5a96655b4b9ba5bfe0a9cb43d3591d5d26786a	imatataq panaykiri ruwashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044659.mp3	2904ce49423627668377f99315cc60a053f0755844d0a3418e84c96c551fcf43	wawantinta saqirpariwan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044660.mp3	a4ba4ab73634717b539efec05aa53775204155a4c4d8f8059b3bb8ac3b89814f	punapiri manachu parashasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044661.mp3	c0bb80fcc102c5b6a801a54cd6d58832821d33e93a8dbd5c0400cc8d10052cde	qupuy ch'iqchi midiasninta	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044662.mp3	cbc74558a57cc1c5059b504b907e7f6101ed741357322b5dd51561c460b4e500	papataqa qasarapunpaschá	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044663.mp3	95e63ce5ac8de25ac00bcce7d72b0a2320ca0f6b7c7740678669fbd562f9f7f5	manama killaqa siqamusqaraqchu	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044664.mp3	0cb0e137ee1e0c4b00767841dbb90cd6c44609c84b507dffbefe784ff2725aba	imacha chaqaymanta illayamushan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044665.mp3	85090a951853fea7402a8797323057bb098ee6a54216d2e04f043bb712fd071a	pampamanta k'allampaqa phatamun paraqtin	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044666.mp3	35108f101965507b74f054a7e29b82cc60b1142ab9b03d0634b883d58c5363a1	payquna wachuchayta yanapawarqanku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044667.mp3	28b17d760ce45f1cdcebfdb1fe21e97b505dd09825a2a2cfda1f7589cc94cd6e	llapan paykuna hamuchunku mikhuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044668.mp3	ded0abf1846e6e287ccef1123a00e47e7ec939e783b5b1f6060170b56177a907	ama qucha unutaqa uhankichu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044669.mp3	1b0543323a72254d55a7bb98aa435a654d79898c9050196481ded0d24f5baba2	amaya hinallachu tiyarayay	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044670.mp3	7f2ee88f1311269a86e2271345edc84d2ca9e928666ed58b2e0c170a68fb47f4	misk'i chaninqa pisqaralmi	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044671.mp3	57e4fae1032dab1e598ccbe00ed2ba5b06b4a26a7bcbbec2d8ea3d071f811fc8	umalliq parlaykusqanta uyariy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044678.mp3	b1619ce45eed5e8b669badd2ba1afe1044dce31f34e94c0c0185cd7895619fb3	qillqaypiña willayamusaykichis	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044679.mp3	357cbe9d29962e51143d63ee4970f6b151b7e051391bd8112d260e1a5e2dd6dd	yachaywasipin nuqaqa kashani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044681.mp3	171674c205513c26a1843c32a91b52b529f91ccd86c6070a0640699deafa28cd	julitan rishani llamk'apakuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044682.mp3	a52de104aeb089f33f261666ab62fb08c688fa0a5b3f500366eb18e550151cd1	manachuhina kay tukuytaqa atiymanchu q'ipispa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044683.mp3	4e2f401068dc560f4a5766c5b661b94f4e20132f562d14b204b34c0c8a2fb56b	imayari kakunpas	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044684.mp3	dbcdba7b535e6f267d6c6be5b5dc098fb223d66a13f8a65ea5cc3fa01ff8f205	warak'ata awarapusqaykitaqchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044685.mp3	c13c75113391251297df9e57597f27f3755c856e706f074f20c8d3e919a6e0d5	achalaw allinta chayarusqa pachamankaqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044686.mp3	569d39afe09814835f2f0036e5af952738c768fa93f65203d32bb3cfed1b57fa	papa chakrapi pisiyan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044687.mp3	3504d7021ca6640445f0cbcbe25d6248929b6aca658cbb6b11a90b13dd9aafd8	ama ya chayhinata ch'aqwamuychu wayqillay	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044691.mp3	eb378f40e8c226bd3619ee92ef6843dc7ce1dff14efe7b26bb849ddc7d3069a5	eugenia mamaqa p'achatan qhatushan plazapi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044692.mp3	948882f270b6f09cdeec6276ca798cef1105031b415a09e5193839598ac75aee	ama rimapayawaychu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044693.mp3	282c292ba7ceb0f650247aa7ca9ff8e4d8ec53f8c7f5a942179b6ed69ef67aa7	papayqaq qowankimanchu chay saraykita	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044694.mp3	b22fe79ac6e167c7879287e67f4ae336896a2de45d670fb9de4c68f3b9ffe7cf	piwanmi llamk'anki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044695.mp3	db89ba3323b6995b73bb08b6d7838e572a2a28b3ccd1427b003ac26799c6a5a1	t'uquta kichay wayraq haykurimunanpaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044696.mp3	5cebbfa398a89c0e4b3f3ddf45febd3b39a2c850cecd6605b473b460a2982256	hasp'iysisaykichu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044697.mp3	37bc5f6e0be89d5db3608ef40b34aeca5c0516f3bae88efef3a21b9d3e508f25	riqsinkichu haqay wawayuq warmita	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044698.mp3	96dd238565422bae44ad327cdfaeb29489a040340e2d6f6899b7534c114cbd1d	paqarinñachá tukurampusun papa allaytaqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044699.mp3	b657680b8f35bac74f32e5e9223323243ca18280f310341aba56b896d2e1683f	maypin chayta uyarirqanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044700.mp3	6eedae895e15dd535f080799e9a917a6e2be58c80f6321b1a8b22bdb74d5d667	manan aqhataqa tarimunichu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044701.mp3	e45cc4a6b818f6a964e93d36a24c4f6ad5584fafaf248842c7edb8bf0682ba06	kutimusaqchá chayña apakapusaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044702.mp3	818d6bed9c29356ae7ba1277f044c8d6b95ae9a03eedecfcdd1fe8ecb5481f2c	maykunatan mana riqsinkichu	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044703.mp3	1ef247adacf0dc80a7fe9f8d659ba07a6c25af6b6b7a9b74743b0dadb7c7ab09	ñachu makiykita maqchikuranqiña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044704.mp3	9fc1ec7c72c0ff8379906376f0792c97a6d002dbcfe0cb0ff19a82b7a68a1f3f	sipas kaychu q'ipiyki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044705.mp3	ed316868f9557411a4483dd04444c8be48a498bca988f95b3dc020ba326a30b5	antaqalla qhatapipas ñawpaqqa askha muña wiñaq	general,healthcare,news_current_affairs	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044706.mp3	38b7531100f145ae881f25ff4e6dec5ba66ea8fb893c75bc97fb89ce66ef9701	llikllatachu awashanki	general,healthcare,news_current_affairs	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044707.mp3	33383cce00db2e76e9156418d8ed5abfc9aed4e6921af9fc93ed590c95e4c4df	phuspu wayk'uta haywarikuy	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044961.mp3	59d7baa6b39a75c5e2fbd2af7b57f7e66f42ef74a911466953947649bc25fba9	misaman risunmanpischá karqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044967.mp3	1183549b8039c8dd11ee99801ba6fdc0642ca70c305de636d303f36f9e933a2d	hayk'aqraqchá runayankipas	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044968.mp3	5895131b22ba4f46c0a8390650f8679497ec40061399d74e9dab6067854e4f37	icha pillapas hamunman yanapaqniy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044969.mp3	a6709f738fc822803676c225150ff3fabb1ce5620c6217339936c9a87a081565	ari nuqa umalliq karqani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044970.mp3	fbff550941107de6c3a5403e14c4eb2d0f8b5c912fbef09f14c804a03bb753ca	manachu wasimasiyki chay p'unchay chakranta llamk'asharqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044976.mp3	f73ac6152f47dfe72bf62391c9537da1b9d4487ca1cec9331f2f6d6dc0f62b94	kayllapi suyawashanki kutimunaykama	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044977.mp3	f245566ff4c4fc615d856efce19b4a935bb1c91a7ce1f566c9ccdd08c8d8ada1	runakuna llamk'ayninkuwan qhapaqyanku	agriculture_food,agriculture_food,finance,healthcare,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044983.mp3	9d2ebe8cb39e1efd969027e7ab3a0ffce47a03c39398cf87a57ff9e02c19bff0	mallkitan paqarin wit'usaqku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044984.mp3	6cf4802fa1c5399afafa24d8e435c769c0fc7e1507df3a73805d712f6ca71c29	khishkan chakiyta allarquwan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42044985.mp3	e18d5afe37c72ca136996b376856bfcd9a521439be42a18d82dbf73ac37a1c6a	qanta tapuyuqusqayki manachu uwihaykunata rikuranki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045003.mp3	cb305d8eb23c71214967597c137f33f416c64d541e2becc8576666a7a4042706	sarataqa killa qallariytan kallchasaqku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045009.mp3	bd4143089b359cfe15ba6a563f57f0287f83dfb173b2823ff7b918b6604c2859	phaway wakanchista qatirampunki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045011.mp3	df9fa9d9fb426fd1f7078976ea9cab2f98697d372493486d4dfd85bed2c1f8aa	manan allintaraqchu liyiytaqa yachani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045012.mp3	dd61ef203d179157009de437499c19399508c30ae1f9168da2c06ff86ea0ad10	t'inputan wayk'unqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045044.mp3	6541f4c43337ac422ad08aa15c42ce260083b8f9e463350f9db3cf30ea07006d	harawi qillqaq gamaliel churata maymantataq	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045045.mp3	ff35219dea748b9896c7d6be44ae2b97eab8b41c7c0c93fa7d29cbc133cbf0b0	qharikaman wawaykunaqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045047.mp3	2f9a1bf79946e4bbe98ca99206a2f2a430b4e279eaccf3619f56a3484e79c8f8	hatun hallp'ayuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045052.mp3	122e2be2a8a1f3f227f0752cf84e5946fd4b0c4e53ad4c7aef096bc01ec60edd	irqikuna paykunapura qatipayanakunku	agriculture_food,agriculture_food,finance,healthcare,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045053.mp3	2202c3c5a3e2b6e5ae17054230f47848c68d924c4bca313c74b29e8cbdd1b02b	nuqaqa puñunaytan q'ipisaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
