client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872259.mp3	3acdc6a64e141ebeb47d4ead43d3f816346b27eae998329e9d3aaa0bf147508d	yana yuraq llimp'iyuq wakataqa allqa waka ninchis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872260.mp3	50e4fad37643aededc1dee6d776aabb59a6de630639049fb21a3d1b9e653cb4a	qhipantin p'unchay wawakuna risqa awichuq wasinman	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872261.mp3	3bbc4bb889f195b45c657c4433c33ec23b4d2a1ef0a281e32a7f3601e6d978b2	pedro waynaq uyan q'illuyan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872280.mp3	22967e03c5936d2576c0575e6aaf975f56ebf953ad8d9e225ce8b65ba4c1dce7	kaychu kinuwa chakrayki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872281.mp3	186b04dc38d77f45323878f15463ae3febf89ad5bd0893e6ed551d84996be144	ichhuq raphinqa yawriman rikch'akun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872282.mp3	390927f08490761520e984f4ad223783c5d2ab6bd6476480afc0c3074f3bf8d0	taytaykipiwan paqarin hamunki	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872283.mp3	9b75ebc217b844ed5856af1821cc2f1e55203979ad2eec2dd8914844af98927e	panayqa paqarinmi kutimunqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872284.mp3	895b94839840270441b0cf5b6fb6ff01cb71b2daff29fdbd5419efc61c8fab07	tarpuyllataña ruwasunman chaycha allinqa kanman	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894269.mp3	cbfacb17cbed461ed40c4f858862cc85ca387f9ebe3a0511c483141579d18ff7	sipaskuna upallasqa tiyashanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894270.mp3	d1fbb6c23d3a132730cf846cc574444ed36d8f996324d959f8fc5b1709567468	imatataq qanri qhipaypiri rimakamuwaranki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894272.mp3	b91e0a1fd763631f99637a3f9d39c34b935ca7c3838742a3a1aae2b4eafe3ecd	mayta risaq ninmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894273.mp3	5cd80e5acbeda352bb35cdac78a37bae0f28ec168cf4e71b6c138266241e47df	yanqamanta nuqataqa tumpayuwanku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894274.mp3	cc13577dfa048e26ecb4b659684c842eb295d1750a2cc019838062ce23058ab3	manapaschá paraqa thaninkachu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894275.mp3	9c984970b2dc77deabf296209d1359fcac83974f840fa2c71b4c4f3966529a5a	isankaqa t'antayuq churarayashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894276.mp3	d3a9b6c360001e2a17aa58698e38fe6bc6b942fe9daeae408c02bc494a1eb55c	runakunaqa wasinkunata aruwimanta ruwanku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894277.mp3	7ad0b4ed8391746e166a63e648b5e0438738fae04b698eb67547c3200d6533e4	unupi chakiykunata chapuyqa sumaqmi karqan	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894278.mp3	d446820a6cb5d6ff9cc24e8deb0b2a5a056c2fe2dccacf28e09351ccfc07fb3d	runakunaqa usqayta machuyanchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894279.mp3	5ac833a48deefd121090e4ed73fae337ac257f65fb212ad0a4bb405d4d88c6ed	saraqa manan chiri hallp'akunapiqa wiñanmanchu	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894280.mp3	729ee57a631f945da1e491489fe56bee2b6eeb5b2cd9a7f6e9dbb02b6a66fcde	wayk'ukuna wasi q'usñiyan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894281.mp3	b2361dd9a4ba93a90ba4c336e3c6d52e52af09acb8765bc7a8ec621028058963	llikllakuna awayqa sasa kasqa	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894282.mp3	b3bf7636fbc36668eafd5bb7b3fe43e8eb5a6887c4299d3272595dfb421f56e6	manan haqay runaqa kay llaqtamantachu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894283.mp3	ab10acfe300e0a687bb9a83066579e1255337f3660caec2e225a685dc1134bce	gavino wakata aysamuy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894289.mp3	4426422c0f622f026fbdc48a1cfb51894574847c808ab560f64a58c0c92a3b31	waka ch'awana qhilli kashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894290.mp3	c13c75113391251297df9e57597f27f3755c856e706f074f20c8d3e919a6e0d5	achalaw allinta chayarusqa pachamankaqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894291.mp3	94fb59184b31363b7cf5bf5b1ec293dec76d9b36a285623e9b38229f96f21ed5	warma munasqayta saqisaqchuhina	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894292.mp3	b8739b980413d15731da6129e9aba779fb51c0bbba7030fd3a65e1da78af7f13	apasanqaqa parananpaqmi t'uqunmanta lluqsimun	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894293.mp3	b657680b8f35bac74f32e5e9223323243ca18280f310341aba56b896d2e1683f	maypin chayta uyarirqanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894295.mp3	b724b0ef629ebe940be34fd1eb7a584c66e1431330ff265b0d1dc0b9451b2c68	haku ya riqsinakusunchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894296.mp3	979c9b046e37553c511fb6c76d1d009a630e018c4d62ba7774bd3cfb2a2aaaf4	huk urqu quwillaymi kapuwan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894297.mp3	c3ec94c39b982295af9ce65fd0615e1b9c9971dea0206345fc6276111ea3c29b	maypin musuq ichhunay	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894298.mp3	acdb45828dc41a88705333499ce2720164463c293102bee161576f509a752892	kay llamata urquman qatiysiy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894299.mp3	d7d83d0df604f07dad6244ab303428742ce625d85ed6c50d3d928644bebcba12	pin mana kaypichu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894300.mp3	766aed2dd71ebfee6fb8f5d6b48e067612c39e7439787cf9594e527354a1fe55	mayutaqa yuyaywanpuni chimpanki	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894301.mp3	d77a4667213b7b0b2e96c1519b8b53b86063b9ffabc48b4c8cb2f482f566baaf	puquypiqa paramuntaq chikchimuntaq ima	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894302.mp3	8c56e75783f13536c8067f9fafc64126f41dbb4c848590e40e09b41f6b32792b	llaqtaypi sumaqta sut'iyan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894303.mp3	bb18bea003543f3d7baa317726f742d0496e7daab717b9c8c9610653d483dcc2	quwikunata raymipaq ñak'achimuy	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48898663.mp3	20201dca99e8b4087e7ec7ebb2fc212b2362f06236f5d247b51d9d8e3e2d54ee	imataq haqay yuraq t'ikari	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48898664.mp3	e8d7f3c8fbf1a7b4b5d3594ae574a0745810bdf4cc5a4b461ea2c0b2f794047d	runakunaqa machuyaqmi kanchis	general,agriculture_food,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48898670.mp3	7854c732f2d426ed2e355127cffca9e6eaa18f89d627aff900e832b68f5e402e	wayqintinmi paywanqa kanku	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48898671.mp3	5d0466c045b595658709b29779cc8fa9c94bfc2a6357ee292f35ca337391817f	allqamariqa iskay llimp'iyuq	general,agriculture_food,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48898674.mp3	6de6351dfd5533da5c635b70323a970a9b3d6a1d757db10f51fe49d7202428f6	papakunata kutamapi tawqasaq	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48898681.mp3	69ffc463007a778a518ebcf3f2f3879d9e8150efcb1d9baec8c0609f1625a661	askhallampi runata yupaykuspaqa pachaq kuraqta yupaykuni	agriculture_food,healthcare,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902464.mp3	479dc4fea621844b4ad1323e462b7de2901129b260832cb72430a81351c7774a	altumisayuq kukata allinta k'intun	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902466.mp3	4983e06142fdc3a94303a28a14b1538f915479bfc279c8d368c9dda354636dba	papa tarpunapaq muhuta muhuchasun	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902467.mp3	69712d756bf85934b6c5f74494e5bc206f5db8405076d316b85f1830e313bef6	imanaqtinmi mana paywan haykuwaqchu	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902469.mp3	3dcd240721f8d506a2cc1be671b952d8bf9f7aaee09092f86c3b36623a6a6169	sapanka mikhuna wak q'apayniyuqkama kanku	general,agriculture_food,history_law_government	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902470.mp3	6996aa506ef4e2615981071244e094bb597e60f2d8a6eec21dc5fdcc57f26673	sansataqa phukuspa phukuspa hap'ichina	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902471.mp3	304feec5e2c1b5d860fd2942568f27fe5697d4966ba9b58210e62350cbba02f1	kaychu allin ichhunayki	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902472.mp3	6b695d6419396733178b06cebec4eef5bb7fa00125f3508673c2ca4faa56be08	yachaq masiy yuyayniykikunata kallpachay	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902473.mp3	214ed1873c332224b0b1a36f5668295958d270597285e2d0abfe3887c4050be5	q'ala wasi pirqakuna urmaykun	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902474.mp3	a7b63d747ba7aae7bff5e7ddcaf1f341c43f5eb8a6e19335db8a0af7b6ccb67b	kunanmi ch'awana wasiman chayanki	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902475.mp3	af4dc36f7525235c5329154f84b53d16512ba351767427d037e1aceb170d0135	ña sayk'upunkiñachu	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902476.mp3	70db94af617bc069046579bcae97e89623ad5415ae3ea1ed264ff57fa5ec7d0d	nuqa llamk'ani mayupi	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902477.mp3	af8cc7365f870a5179bbd8bd937ed7a2914a0e77ce6ddde19d7f70a771093563	allquqa suwata uyarispa kanikun	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902478.mp3	9cd36383c66497a1898612d0dd114c395a09ee1fe2121d7780312a36ce9d35fb	haqay urqupin tarukaqa kashan	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902479.mp3	9acd49416fa110e89522dd61e9dc5f9c2e2313a1df55037e0917edcad4bd0363	ari ancha askhas kanku	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902480.mp3	350341169a5407ca778faa4224244863bec70173a9909e7f4b1f33503744391c	aman parlankichuqa yaparispa llullakuspa ima	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902481.mp3	8447bcd2eef7aaeaf35f91bb19f83071ce641da3f69282ad9bdf048940bfe161	allqamariqa kuruchakunata mikhuspa kawsan	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902482.mp3	a006031b7444904a026c35aae304df6f8ae605c52cb42e1cd8e72e283079349f	manachu huk allqu qhatuymanta suwakushasqa	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902483.mp3	7bf5487634dbfa573d3253010d602b52147a0a39e847686c451474eb0aa551eb	pakaq k'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902484.mp3	95eea3cea485a88455212c209f3741d62eadc46ea9588a2ae1b50385c77862d2	chaqay ch'askarí ima munayta chipikyamushan	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902486.mp3	7f3965f22e664471ce665057c20ca46ff74a33c5f803c1cb091e81cb51aa44dd	yakumama sinchita millapachiwan	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902487.mp3	8cf010cfde4cefb74e607650be11aa64c69ddcabdb987c080d50c6fe118b66c6	mana llakisqa kanapaq tusuyqa ancha allinmi	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902488.mp3	5e3f7cdf89a975931a01c3ab070cf2bab432a57fbee258d399590260d729f8a1	tusuq ripusaq karu llaqtata kaypiqa tusuyman hinaqa imataraqcha mana ninkumanchu	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902489.mp3	a8a6c97c4acf8ccdb9da1c9b638615ad5f2906f694e1a4d4f3abc859796beebd	sinchita puñuy aysashawan	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902490.mp3	bd98ce12fee4375ab656ca8cee51d48e94fc2da63eabb81d9caaed441f71d350	rikuy chaqay allquykita wañusqa uhata mikhurkushan	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902491.mp3	e221ed734ee2b76490a248e88d865dd8a24b233fe8492acaf0592f665d6dc691	sisichakunaqa hallp'aq ukhunpi tiyanku	agriculture_food,healthcare,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902492.mp3	927782609435160567b60a31f6f1f8aa15009abe5f11718e023afa8359251ce7	mamaypaq wasinqa ancha chaniyuq	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902493.mp3	40370dbdfa1ff9a3b0c72e9c65a4c80333a900e94d75d0589e6494f0a4658a0e	haqay uñacharimunaycha eh	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
